,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
877,nu-877,204_280,what operator built the vehicle under the crystal wing,Kaijo Access Co.,0,unk,select 6_original_name from w where 3_hull_number = 'crystal wing',select c3 from w where c1_number = '5.0',nagasaki,squall
878,nu-878,204_316,does rank 5 have at least 290 points?,No,1,unk,select ( select 7_preliminary_points_number from w where 3_rank_number = 5 ) >= 290,select ( select c4_number from w where c1_number = 5 ) >= 290,no,squall
879,nu-879,203_647,which year had the least amount of laps listed?,1930,1,unk,select 3_year_number from w order by 15_laps_number limit 1,select c1_number from w order by c7_number limit 1,1930,squall
880,nu-880,203_428,what was the total number of times the team placed 7th?,2,1,unk,select count ( * ) from w where 8_reg._season_number = 7,select count ( * ) from w where c4_number = 7,2,squall
881,nu-881,203_167,what is the number of oriya speakers as of the 1991 census?,"28,061,313",0,unk,select 8_1991_censusindian_census_(total_population_838.14_million) from w where 3_language = 'oriya',select c4 from w where c1 = 'oriya',3.35%,squall
882,nu-882,203_500,how many radio stations does milan have?,8,1,unk,select count ( * ) from w where 5_location_address ='milan',select count ( * ) from w where c3_address ='milan',8,squall
883,nu-883,202_128,which material does not have a wavelength above 500nm?,Zinc Oxide,0,unk,select 3_material from w where 6__(nm)_number!> 500,select c1 from w where 6__(nm)_number< 500,,squall
884,nu-884,204_497,which team had more players with suspensions : the pittsburgh penguins or the philadelphia flyers?,Pittsburgh Penguins,1,unk,"select 10_team from w where 10_team in ( 'pittsburgh penguins', 'philadelphia flyers' ) group by 10_team order by count ( * ) desc limit 1","select c3 from w where c3 in ( 'pittsburgh penguins', 'philadelphia flyers' ) group by c3 order by count ( * ) desc limit 1",pittsburgh penguins,squall
885,nu-885,203_304,in what year did gabriel gervais win his first defensive player of the year award?,2002,1,unk,select 3_year from w where 6_defensive_player_of_the_year = 'gabriel gervais' order by 3_year_number asc limit 1,select c1 from w where c3 = 'gabriel gervais' order by c1_number asc limit 1,2002,squall
886,nu-886,204_499,who won the most titles?,Billyken Kid,1,unk,select 3_wrestler from w group by 3_wrestler order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,billyken kid,squall
887,nu-887,203_472,what was the result of the first season listed on the table?,11,0,unk,select 7_result from w where 1_id = 1,select c4 from w where id = 1,1-1,squall
888,nu-888,203_493,how many first place finishes did team penske have between 2001 and 2013?,3,0,unk,select count ( * ) from w where 11_team = 'team penske' and 3_year_number >= 2001 and 3_year_number!>= 2013,select count ( * ) from w where c6 = 'team penske' and c1_number >= 2001 and c1_number<= 2013,13,squall
889,nu-889,203_647,was the finish in 1930 above\\/below 12?,above,0,unk,select ( select 13_finish_number from w where 3_year_number = 1930 ) > 12,select ( select c6_number from w where c1_number = 1930 ) > 12,yes,squall
890,nu-890,203_87,are there more robtos from the middle east or africa?,Middle East,1,unk,"select 9_where? from w where 9_where? in ('m1_ideast', 'africa' ) group by 9_where? order by count ( 4_robot's_name ) desc limit 1","select c5 from w where c5 in ('middle east', 'africa' ) group by c5 order by count ( c2 ) desc limit 1",middle east,squall
891,nu-891,203_605,which conference has the most number of bids?,Southeastern,1,unk,select 3_conference from w order by 4_#_of_bids_number desc limit 1,select c1 from w order by c2_number desc limit 1,southeastern,squall
892,nu-892,203_264,list each of the models with diesel fuel produced from 1998-2001.,M57D30 turbocharged I6|M67D40 turbocharged V8,0,unk,select 3_model from w where 7_fuel = 'diesel' and 15_years_produced = '1998-2001',select c1 from w where c4 = 'diesel' and c6 = '1998-2001',730d|740d,squall
893,nu-893,204_166,what is the least amount of points scored in a tie game?,6,0,unk,select min ( 14_score_jsu_number ) from w where 18_series = 'tied',select min ( c5_number ) from w where c7 = 'tied 10-10-1',12.0,squall
894,nu-894,204_391,"ali hanteh is the head coach , but for what team?",Aboomoslem,1,unk,select 3_team from w where 8_head_coach = 'ali hanteh',select c1 from w where c5 = 'ali hanteh',aboomoslem,squall
895,nu-895,203_428,how many times have the colorado rapids women finished outside of the top 5 teams in the usl w league western division 1?,6,1,unk,select count ( * ) from w where 8_reg._season_number > 5 and 7_league = 'usl w-league',select count ( * ) from w where c4_number > 5 and c3 = 'usl w-league',6,squall
896,nu-896,204_483,what was hopley 's best throw for the discuss?,63.50 m,0,unk,select min ( 11_notes_number ) from w,select min ( c6_number ) from w,17.76,squall
897,nu-897,203_122,what was the only year that allen bestwick a pit reporter?,2007,1,unk,select 3_year from w where 13_pit_reporters_list = 'allen bestwick',select c1 from w where c6_list = 'allen bestwick',2007,squall
898,nu-898,203_740,which episode has the same episode and production numbers?,Danger In The Depths,0,unk,select 7_title from w where 3_eps_#_number!= 1 and 5_prod_#_number = ( select 5_prod_#_number from w ),select c3 from w where c1_number!= 1 and c2_number = ( select c2_number from w ),,squall
899,nu-899,204_819,how long did it take for silva to finish the half marathon?,1:00:28,1,unk,select 4_record from w where 5_athlete ='silva',select c2 from w where c3 ='german silva',1:00:28,squall
900,nu-900,203_511,is retief goosen above or below k.j. choi in ranking?,Above,1,unk,select ( select 3_place_number from w where 5_player ='retief goosen' )!> ( select 3_place_number from w where 5_player = 'k. j. choi' ),select ( select c1_number from w where c2 ='retief goosen' )< ( select c1_number from w where c2 = 'k. j. choi' ),above,squall
901,nu-901,200_8,what is the only school with two locations?,Agape Christian Academy,0,unk,select 3_district from w group by 3_district having count ( 4_location ) = 2,select c1 from w group by c1 having count ( c2 ) = 2,,squall
902,nu-902,204_92,which venue is listed the most?,"Venice, Italy",1,unk,select 6_venue from w group by 6_venue order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,"venice, italy",squall
903,nu-903,204_972,what is the total number of open cup 's the team qualified for?,2,1,unk,select count ( * ) from w where 10_open_cup!= 'd1_id not qualify',select count ( * ) from w where c6!= 'did not qualify',2,squall
904,nu-904,204_69,"how many ghost towns were , or were near the sites of battles?",2,0,unk,select count ( 3_town_name ) from w where 11_disestablished_year!> ( select 11_disestablished_year from w where 3_town_name = 'hickory point' ),select count ( c1 ) from w where c4_year< ( select c4_year from w where c1 = 'hickory point' ),0,squall
905,nu-905,203_508,is the term derbi or aprilia listed more?,Aprilia,0,unk,"select 4_class from w where 4_class in ( 'derbi', 'aprilia' ) group by 4_class order by count ( * ) desc limit 1","select c2 from w where c2 in ( 'None', 'None' ) group by c2 order by count ( * ) desc limit 1",,squall
906,nu-906,203_395,how many times did plawgo come in first place?,5,1,unk,select count ( * ) from w where 8_position_first_number = 1,select count ( * ) from w where c4_first_number = 1,5,squall
907,nu-907,203_458,how many years before his 1998 guardian of zion award did herman wouk win the pulitzer prize?,46,0,unk,select ( select 3_year_number from w where 5_recipient = 'herman wouk' ) - 1998,select ( select c1_number from w where c2 = 'herman wouk' ) - 1998,0,squall
908,nu-908,203_669,what is the difference in volumes between ivan zourine and edmund bell?,2,0,unk,select abs ( ( select 11_volumes_number from w where 13_writer_list = 'ivan zourine' ) - ( select 11_volumes_number from w where 13_writer_list = 'edmund bell' ) ),select abs ( ( select c3_number from w where c4_list = 'yvan delporte' ) - ( select c3_number from w where c4_list = 'jean-claude de la royere' ) ),8.0,squall
909,nu-909,204_732,who was the first winner from spain?,Real Zaragoza,0,unk,select 5_winners from w where 5_winners ='spain' order by 3_year_number asc limit 1,select c2 from w where c2 ='rcd espanyol' order by c1_number asc limit 1,rcd espanyol,squall
910,nu-910,204_331,are the dates set in a consecutive order?,yes,0,unk,select ( select 6_date_parsed from w order by 6_date_parsed limit 1 ) > ( select 6_date_parsed from w order by 6_date_parsed desc limit 1 ),select ( select c3_parsed from w order by c3_parsed limit 1 ) > ( select c3_parsed from w order by c3_parsed desc limit 1 ),0,squall
911,nu-911,204_825,in what year was the least money won?,1979,1,unk,select 3_year from w order by 17_win_$_number asc limit 1,select c1 from w order by c8_number asc limit 1,1979,squall
912,nu-912,203_624,what was the average number of goals scored?,1,0,unk,select avg ( 14_goals_number ) from w,select avg ( c5_number ) from w,0.4,squall
913,nu-913,203_265,which region has the highest number of nurses?,Oromia,1,unk,select 3_region from w order by 12_all_nurses_number desc limit 1,select c1 from w order by c6_number desc limit 1,oromia,squall
914,nu-914,203_714,did season 5 start in october or september?,October,0,unk,select 7_season_premiere from w where 3_season_number = 5,select c3 from w where c1_number = 5,"october 12, 2009",squall
915,nu-915,203_21,what are the number of wins the cardinals earned by the end of the 1998 regular season?,9,1,unk,select count ( * ) from w where 18_result_result = 'w' and 5_date_year >= 1998,select count ( * ) from w where c5_result = 'w' and c2_year >= 1998,9,squall
916,nu-916,203_585,finland and what other nation earned three gold medals?,Switzerland,1,unk,select 5_nation from w where 5_nation!= 'finland' and 6_gold_number = 3,select c2 from w where c2!= 'finland' and c3_number = 3,switzerland,squall
917,nu-917,204_233,how many episodes in series 10 did fran carroll write?,1,1,unk,select count ( * ) from w where 6_written_by = 'fran carroll',select count ( * ) from w where c3 = 'fran carroll',1,squall
918,nu-918,204_407,"what is the total number of times inoue was nominated , but did not win , an award?",3,1,unk,select count ( * ) from w where 10_result = 'nominated',select count ( * ) from w where c5 = 'nominated',3,squall
919,nu-919,204_50,"other than route 31 , name one that starts at the friendship heights station.",32,0,unk,select 3_route from w where 3_route!= '31' and 6_name = 'friendship heights station',select c1 from w where c1!= '31' and c2 = 'friendship heights station',,squall
920,nu-920,203_75,how many games did the team score more than 70 points?,10,1,unk,select count ( * ) from w where 14_score_first_number1 > 70,select count ( * ) from w where c3_first_number1 > 70,10,squall
921,nu-921,204_65,how many swimmers qualified?,4,1,unk,select count ( 7_name ) from w where 13_notes = 'q',select count ( c3 ) from w where c6 = 'q',4,squall
922,nu-922,203_520,which candidate lost in the county in which he received his highest number of votes?,Nixon,0,unk,select 3_county from w order by 6_votes_number desc limit 1,select c1 from w order by c3_number desc limit 1,los angeles,squall
923,nu-923,203_86,how many titles has jansher khan won?,8,1,unk,select 6_no._of_titles_number from w where 5_player_name = 'jansher khan',select c3_number from w where c2 = 'jansher khan',8.0,squall
924,nu-924,204_393,in what year was the first game at lincoln financial field played between the eagles and giants?,2003,1,unk,select min ( 3_year_number ) from w where 19_location = 'lincoln financial field',select min ( c1_number ) from w where c6 = 'lincoln financial field',2003,squall
925,nu-925,204_424,what is the total number of teams listed?,7,0,unk,select count ( 6_team ) from w,select count ( c3 ) from w,12,squall
926,nu-926,204_695,who was the top pick?,Reggie Johnson,0,unk,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,,squall
927,nu-927,203_553,which division won first place?,3ª,1,unk,select 12_division from w where 13_place_number = 1,select c3 from w where c4_number = 1,3a|3a,squall
928,nu-928,203_477,the total number of distributors that supply ppc,13,0,unk,select count ( 3_distribution ) from w where 11_ppc_supply = 'ppc',select count ( c1 ) from w where c5 = 'discontinued unofficial port',1,squall
929,nu-929,204_2,how many massifs are in the zakarpattia region?,6,1,unk,select count ( 5_massif ) from w where 8_region = 'zakarpattia',select count ( c2 ) from w where c3 = 'zakarpattia',6,squall
930,nu-930,203_708,what is the total number of points that the iowa hawkeyes scored against perdue?,33,1,unk,select sum ( 19_result_number1 ) from w where 9_opponent#_raw = 'perret',select sum ( c6_number1 ) from w where c2_raw = 'purdue',33,squall
