id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-3185,204_566,which reactor has the least amount of net capacity?,Chernobyl-1,0,unk,select 3_location from w order by 6_net_capacity_(mwe)_number limit 1,select 3_location from w order by 6_net_capacity_(mwe)_number limit 1,,squall,1_id|2_agg|3_location|4_reactor_type|5_status|6_net_capacity_(mwe)|7_net_capacity_(mwe)_number|8_gross_capacity_(mwe)|9_gross_capacity_(mwe)_number,1,which reactor has the least amount of net capacity? col : 1_id | 2_agg | 3_location | 4_reactor_type | 5_status | 6_net_capacity_(mwe) | 7_net_capacity_(mwe)_number | 8_gross_capacity_(mwe) | 9_gross_capacity_(mwe)_number</s>,-0.39550038912624075,-0.014648162560231139
nu-3186,204_304,who is ranked directly before jeff lastennet?,Adam Kszczot,0,unk,select 5_name from w where 3_rank_number = ( select 3_rank_number from w where 5_name = 'jeff lastennet' ) - 1,select 5_name from w where 3_rank_number = ( select 3_rank_number from w where 5_name = 'jeff lastennet' ) - 1,,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec|11_notes|12_points|13_points_number,1,who is ranked directly before jeff lastennet? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec | 11_notes | 12_points | 13_points_number</s>,-0.05196862893229337,-0.0011548584207176304
nu-3187,204_271,which opera is 100 years old this year?,Der Friedensengel,0,unk,select 4_title from w where 8_premiere_date_year = 100,select 4_title from w where 8_premiere_date_year = 100,,squall,"1_id|2_agg|3_opus|4_title|5_sub­divisions|6_compo-sition|7_compo-sition_number|8_premiere_date|9_premiere_date_number|10_premiere_date_parsed|11_premiere_date_year|12_premiere_date_month|13_premiere_date_day|14_place,_theatre|15_place,_theatre_address",1,"which opera is 100 years old this year? col : 1_id | 2_agg | 3_opus | 4_title | 5_sub­divisions | 6_compo-sition | 7_compo-sition_number | 8_premiere_date | 9_premiere_date_number | 10_premiere_date_parsed | 11_premiere_date_year | 12_premiere_date_month | 13_premiere_date_day | 14_place,_theatre | 15_place,_theatre_address</s>",-0.0007924140945405611,-3.962070472702805e-05
nu-3188,203_96,how many coins have a diameter of at least 20mm?,4,0,unk,select count ( * ) from w where 5_diameter_list_number >= 20,select count ( * ) from w where 5_diameter_list_number >= 20,,squall,1_id|2_agg|3_value|4_value_number|5_diameter|6_diameter_list|7_diameter_length|8_diameter_list_number|9_composition|10_1975-1979_obverse|11_1975-1979_reverse|12_1981-_obverse|13_1981-_reverse,1,how many coins have a diameter of at least 20mm? col : 1_id | 2_agg | 3_value | 4_value_number | 5_diameter | 6_diameter_list | 7_diameter_length | 8_diameter_list_number | 9_composition | 10_1975-1979_obverse | 11_1975-1979_reverse | 12_1981-_obverse | 13_1981-_reverse</s>,-0.0019794576410987474,-7.91783056439499e-05
nu-3189,203_556,"before 2010 , what competition was the best position?",World Junior Championships,0,unk,select 5_competition from w where 3_year_number!> 2010 order by 8_position_first_number asc limit 1,select 5_competition from w where 3_year_number < 2010 order by 8_position_first_number asc limit 1,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_first|10_position_second|11_position_first_number|12_notes|13_notes_number,1,"before 2010, what competition was the best position? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_first | 10_position_second | 11_position_first_number | 12_notes | 13_notes_number</s>",-0.17804463447173902,-0.005086989556335401
nu-3190,204_118,for how many consecutive years did the team have a winning record?,4,0,unk,select count ( 3_year ) from w where 5_team_record_w_number > 0,select count ( 3_year ) from w where 5_team_record_w_number > 0,,squall,1_id|2_agg|3_year|4_year_number|5_team_record_w|6_team_record_w_number|7_team_record_l|8_team_record_l_number|9_playoffs,1,for how many consecutive years did the team have a winning record? col : 1_id | 2_agg | 3_year | 4_year_number | 5_team_record_w | 6_team_record_w_number | 7_team_record_l | 8_team_record_l_number | 9_playoffs</s>,-0.6004368880183435,-0.022238403259938647
nu-3191,204_754,how long does it take to get to grantham when departing at 11.34?,31 minutes,0,unk,select 3_departure_number from w where 5_going_to_list = 'grantham' and 3_departure_number = 11.34,select 3_departure_number from w where 5_going_to_list = 'grantham' and 3_departure_number = 11.34,,squall,1_id|2_agg|3_departure|4_departure_number|5_going_to|6_going_to_list|7_going_to_length|8_calling_at|9_calling_at_list|10_calling_at_length|11_arrival|12_arrival_list|13_arrival_length|14_arrival_list_number|15_operator,1,how long does it take to get to grantham when departing at 11.34? col : 1_id | 2_agg | 3_departure | 4_departure_number | 5_going_to | 6_going_to_list | 7_going_to_length | 8_calling_at | 9_calling_at_list | 10_calling_at_length | 11_arrival | 12_arrival_list | 13_arrival_length | 14_arrival_list_number | 15_operator</s>,-1.3324356558405412,-0.03331089139601353
nu-3192,204_259,"which country finished earlier , thailand or japan?",Japan,0,unk,"select 8_nationality from w where 8_nationality in ( 'thailand', 'japan' ) order by 3_rank_number limit 1","select 8_nationality from w where 8_nationality in ( 'thailand', 'japan' ) order by 3_rank_number limit 1",,squall,1_id|2_agg|3_rank|4_rank_number|5_heat|6_heat_number|7_name|8_nationality|9_time|10_time_number|11_notes|12_notes_list|13_notes_length,1,"which country finished earlier, thailand or japan? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_heat | 6_heat_number | 7_name | 8_nationality | 9_time | 10_time_number | 11_notes | 12_notes_list | 13_notes_length</s>",-0.34348540997734744,-0.0081782240470797
nu-3193,204_714,"in the 2009 fujitsu supercar season , did the queensland raceway circuit occur before or after the townsville street circuit?",after,0,unk,select ( select 1_id from w where 6_circuit = 'queensland raceway circuit' )!> ( select 1_id from w where 6_circuit = 'townsville street circuit' ),select ( select 1_id from w where 6_circuit = 'queensland raceway circuit' ) < ( select 1_id from w where 6_circuit = 'townsville street circuit' ),,squall,1_id|2_agg|3_rd.|4_rd._number|5_event|6_circuit|7_location|8_location_address|9_date|10_date_minimum_number|11_date_minimum_parsed|12_date_minimum_day|13_date_minimum_month|14_date_minimum_year|15_date_maximum_number|16_date_maximum_parsed|17_date_maximum_day|18_date_maximum_month|19_date_maximum_year|20_winner,1,"in the 2009 fujitsu supercar season, did the queensland raceway circuit occur before or after the townsville street circuit? col : 1_id | 2_agg | 3_rd. | 4_rd._number | 5_event | 6_circuit | 7_location | 8_location_address | 9_date | 10_date_minimum_number | 11_date_minimum_parsed | 12_date_minimum_day | 13_date_minimum_month | 14_date_minimum_year | 15_date_maximum_number | 16_date_maximum_parsed | 17_date_maximum_day | 18_date_maximum_month | 19_date_maximum_year | 20_winner</s>",-0.65426960212816,-0.01147841407242386
nu-3194,204_462,"out of all the people who scored points , who had the least?",Aguri Suzuki,0,unk,select 7_driver from w order by 18_points_number limit 1,select 7_driver from w order by 18_points_number limit 1,,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_constructor|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,"out of all the people who scored points, who had the least? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_constructor | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>",-0.08100043899530363,-0.0040500219497651814
nu-3195,203_740,what episode aired before `` the way it all began ''?,Diablo,0,unk,"select 7_title from w where 9_air_date_parsed!> ( select 9_air_date_parsed from w where 7_title = '""the way it all began""' ) order by 9_air_date_parsed desc limit 1","select 7_title from w where 9_air_date_parsed < ( select 9_air_date_parsed from w where 7_title = '""the way it all began""' ) order by 9_air_date_parsed desc limit 1",,squall,1_id|2_agg|3_eps_#|4_eps_#_number|5_prod_#|6_prod_#_number|7_title|8_summary|9_air_date|10_air_date_number|11_air_date_parsed|12_air_date_year|13_air_date_month|14_air_date_day,1,what episode aired before <unk> the way it all began ''? col : 1_id | 2_agg | 3_eps_# | 4_eps_#_number | 5_prod_# | 6_prod_#_number | 7_title | 8_summary | 9_air_date | 10_air_date_number | 11_air_date_parsed | 12_air_date_year | 13_air_date_month | 14_air_date_day</s>,-0.17964027083226597,-0.0028068792317541558
nu-3196,204_241,how many goals did the top player in the table score?,5,0,unk,select 10_total_goals from w where 1_id = 1,select 10_total_goals from w where 1_id = 1,,squall,1_id|2_agg|3_player|4_friendlies|5_friendlies_number|6_fifa_confederations_cup|7_fifa_confederations_cup_number|8_fifa_world_cup_qual.|9_fifa_world_cup_qual._number|10_total_goals|11_total_goals_number,1,how many goals did the top player in the table score? col : 1_id | 2_agg | 3_player | 4_friendlies | 5_friendlies_number | 6_fifa_confederations_cup | 7_fifa_confederations_cup_number | 8_fifa_world_cup_qual. | 9_fifa_world_cup_qual._number | 10_total_goals | 11_total_goals_number</s>,-0.05221785410206792,-0.0027483081106351535
nu-3197,204_566,what was the last reactor to be shut down in the ' 90 's?,Chernobyl-1,0,unk,select 3_location from w order by 5_status desc limit 1,select 3_location from w order by 5_status desc limit 1,,squall,1_id|2_agg|3_location|4_reactor_type|5_status|6_net_capacity_(mwe)|7_net_capacity_(mwe)_number|8_gross_capacity_(mwe)|9_gross_capacity_(mwe)_number,1,what was the last reactor to be shut down in the'90's? col : 1_id | 2_agg | 3_location | 4_reactor_type | 5_status | 6_net_capacity_(mwe) | 7_net_capacity_(mwe)_number | 8_gross_capacity_(mwe) | 9_gross_capacity_(mwe)_number</s>,-0.06737118589651203,-0.0037428436609173352
nu-3198,203_626,how many mountains on this chart are located in guatemala?,6,0,unk,select count ( 5_mountain_peak ) from w where 6_nation = 'guatemala',select count ( 5_mountain_peak ) from w where 6_nation = 'guatemala',,squall,1_id|2_agg|3_rank|4_rank_number|5_mountain_peak|6_nation|7_province|8_province_list|9_province_length|10_elevation|11_elevation_list|12_elevation_length|13_elevation_list_number|14_prominence|15_prominence_list|16_prominence_length|17_prominence_list_number|18_isolation|19_isolation_list|20_isolation_length|21_isolation_list_number,1,how many mountains on this chart are located in guatemala? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_mountain_peak | 6_nation | 7_province | 8_province_list | 9_province_length | 10_elevation | 11_elevation_list | 12_elevation_length | 13_elevation_list_number | 14_prominence | 15_prominence_list | 16_prominence_length | 17_prominence_list_number | 18_isolation | 19_isolation_list | 20_isolation_length | 21_isolation_list_number</s>,-0.0001846426255056599,-6.3669870864020655e-06
nu-3199,203_841,which wrestler had the most reigns?,Lanny Poffo,0,unk,select 3_wrestler from w order by 4_reigns_number desc limit 1,select 3_wrestler from w order by 4_reigns_number desc limit 1,,squall,1_id|2_agg|3_wrestler|4_reigns|5_reigns_number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_place|13_place_address|14_notes,1,which wrestler had the most reigns? col : 1_id | 2_agg | 3_wrestler | 4_reigns | 5_reigns_number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_place | 13_place_address | 14_notes</s>,-4.112663686584028e-05,-1.7136098694100117e-06
nu-3200,203_571,what team is listed before duurly 's?,L.D. Alajuelense,0,unk,select 3_team_1 from w where 1_id = ( select 1_id from w where 3_team_1 = 'duurly' ) - 1,select 3_team_1 from w where 1_id = ( select 1_id from w where 3_team_1 = 'duurly' ) - 1,,squall,1_id|2_agg|3_team_1|4_agg.|5_agg._first|6_agg._second|7_agg._first_number|8_agg._first_number1|9_agg._first_number2|10_team_2|11_1st_leg|12_1st_leg_number|13_1st_leg_number1|14_1st_leg_number2|15_2nd_leg|16_2nd_leg_number|17_2nd_leg_number1|18_2nd_leg_number2,1,what team is listed before duurly's? col : 1_id | 2_agg | 3_team_1 | 4_agg. | 5_agg._first | 6_agg._second | 7_agg._first_number | 8_agg._first_number1 | 9_agg._first_number2 | 10_team_2 | 11_1st_leg | 12_1st_leg_number | 13_1st_leg_number1 | 14_1st_leg_number2 | 15_2nd_leg | 16_2nd_leg_number | 17_2nd_leg_number1 | 18_2nd_leg_number2</s>,-0.19138194110683315,-0.0047845485276708285
nu-3201,203_73,what is the total number of wins between 2012 and 2014?,5,0,unk,select count ( * ) from w where 36_w-l_number1 > 36_w-l_number2,select count ( * ) from w where 36_w-l_number1 > 36_w-l_number2,,squall,1_id|2_agg|3_tournament|4_2007|5_2007_number|6_2007_number1|7_2007_number2|8_2008|9_2008_number|10_2008_number1|11_2008_number2|12_2009|13_2009_number|14_2009_number1|15_2009_number2|16_2010|17_2010_number|18_2010_number1|19_2010_number2|20_2011|21_2011_number|22_2011_number1|23_2011_number2|24_2012|25_2012_number|26_2012_number1|27_2012_number2|28_2013|29_2013_number|30_2013_number1|31_2013_number2|32_2014|33_2014_number|34_2014_number1|35_2014_number2|36_w-l|37_w-l_number|38_w-l_number1|39_w-l_number2,1,what is the total number of wins between 2012 and 2014? col : 1_id | 2_agg | 3_tournament | 4_2007 | 5_2007_number | 6_2007_number1 | 7_2007_number2 | 8_2008 | 9_2008_number | 10_2008_number1 | 11_2008_number2 | 12_2009 | 13_2009_number | 14_2009_number1 | 15_2009_number2 | 16_2010 | 17_2010_number | 18_2010_number1 | 19_2010_number2 | 20_2011 | 21_2011_number | 22_2011_number1 | 23_2011_number2 | 24_2012 | 25_2012_number | 26_2012_number1 | 27_2012_number2 | 28_2013 | 29_2013_number | 30_2013_number1 | 31_2013_number2 | 32_2014 | 33_2014_number | 34_2014_number1 | 35_2014_number2 | 36_w-l | 37_w-l_number | 38_w-l_number1 | 39_w-l_number2</s>,-0.2743443178784588,-0.009144810595948627
nu-3202,204_259,how many names are on this chart total?,32,0,unk,select count ( 7_name ) from w,select count ( 7_name ) from w,,squall,1_id|2_agg|3_rank|4_rank_number|5_heat|6_heat_number|7_name|8_nationality|9_time|10_time_number|11_notes|12_notes_list|13_notes_length,1,how many names are on this chart total? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_heat | 6_heat_number | 7_name | 8_nationality | 9_time | 10_time_number | 11_notes | 12_notes_list | 13_notes_length</s>,-2.384184973891479e-06,-1.9868208115762323e-07
