id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-8423,204_620,how many roles has this actor had?,36,1,select count ( c4 ) from w,select count ( 9_role ) from w,select count ( c4 ) from w,36,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,how many roles has this actor had? col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.016319753438374107,-0.0012553656491057007
nt-9628,204_620,what was the last malayalam film this actor starred in?,Karma Yodha,1,select c1 from w where c3 = 'malayalam' order by c2_number desc limit 1,select 3_title from w where 6_language_list ='malayalam' order by 4_year_number desc limit 1,select c1 from w where c3_list ='malayalam' order by c2_number desc limit 1,karma yodha,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,what was the last malayalam film this actor starred in? col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.141605201097029,-0.004164858855794971
nt-11124,204_620,what movie did this actor star in after they starred in dil vil pyar vyar in 2002?,Maqbool,1,select c1 from w where id = ( select id from w where c1 = 'dil vil pyar vyar' ) + 1,select 3_title from w where 4_year_number > 2002 order by 4_year_number limit 1,select c1 from w where c2_number > 2002 order by c2_number limit 1,maqbool,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,what movie did this actor star in after they starred in dil vil pyar vyar in 2002? col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.13654139747585958,-0.005057088795402207
nt-12423,204_620,what are the number of titles listed in 2005?,6,1,select count ( c1 ) from w where c2_number = 2005,select count ( 3_title ) from w where 4_year_number = 2005,select count ( c1 ) from w where c2_number = 2005,6,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,what are the number of titles listed in 2005? col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.000987093150946805,-4.700443575937167e-05
nt-14073,204_620,what title is before dhol in 2007?,Dhamaal,1,select c1 from w where id = ( select id from w where c1 = 'dhol' ) - 1,select 3_title from w where 1_id = ( select 1_id from w where 3_title = 'dhol' ) - 1,select c1 from w where id = ( select id from w where c1 = 'dhol' ) - 1,dhamaal,squall,1_id|2_agg|3_title|4_year|5_year_number|6_language|7_language_list|8_language_length|9_role|10_role_first|11_role_second|12_role_first_list|13_role_first_length|14_notes,1,what title is before dhol in 2007? col : 1_id | 2_agg | 3_title | 4_year | 5_year_number | 6_language | 7_language_list | 8_language_length | 9_role | 10_role_first | 11_role_second | 12_role_first_list | 13_role_first_length | 14_notes</s>,-0.012287591925499441,-0.0003320970790675525
nt-949,203_391,what was the number of players on the roster in 1952-53?,5,0,select c6_length from w where c1 = '1952-53',select count ( * ) from w where 3_season = '1952-43',select count ( * ) from w where c1 = '1952-43',0,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,what was the number of players on the roster in 1952-53? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-0.9201367507058364,-0.04381603574789698
nt-3165,203_391,"after the 1928-29 championship , how many times was the panellinios basket named champions of the panhellenic championship?",5,0,select count ( * ) from w where c1 > '1928-29' and c2 = 'champion',select count ( * ) from w where 3_season > '1928-29' and 11_greek_cup = 'panhellenic championship',select count ( * ) from w where c1 > '1928-29' and c3 = 'panhellenic championship',0,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,"after the 1928-29 championship, how many times was the panellinios basket named champions of the panhellenic championship? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>",-0.857294799850763,-0.021981917944891356
nt-5598,203_391,vasilis goumas or antonis christeas participated in more championships?,Vasilis Goumas,0,"select c6_list from w where c6_list in ( 'vasilis goumas' , 'antonis christeas' ) group by c6_list order by count ( * ) desc limit 1","select 15_coach_list from w where 15_coach_list in ( 'vassilis goumas', 'antonis christeas' ) group by 15_coach_list order by count ( * ) desc limit 1","select c5_list from w where c5_list in ( 'vassilis goumas', 'antonis christeas' ) group by c5_list order by count ( * ) desc limit 1",,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,vasilis goumas or antonis christeas participated in more championships? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-0.4216858147739444,-0.006588840855842881
nt-7365,203_391,what was is the number of wins by roderick blakney?,1,0,select count ( * ) from w where c6_list = 'roderick blakney',select count ( * ) from w where 15_coach_list = 'roderick blakney',select count ( * ) from w where c5_list = 'roderick blakney',0,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,what was is the number of wins by roderick blakney? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-0.01077969949069768,-0.0003849892675249172
nt-8828,203_391,who was on the roster from 1969 - 1976 ? and how do you spell their name?,Vasilis Goumas,0,select distinct c6_list from w where c1_minimum_year >= 1969 and c1_maximum_year <= 1976,select 18_roster_list from w where 3_season = '1969 - 1976',select c6_list from w where c1 = '1969 - 1976',,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,who was on the roster from 1969 - 1976? and how do you spell their name? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-1.3087390597407236,-0.05453079415586348
nt-9795,203_391,previous to 1977 how many greek leagues were champion?,6,0,select count ( * ) from w where c1_maximum_number < 1977 and c2 = 'champion',select count ( 10_greek_league ) from w where 3_season!> 1977 and 12_europe_list = 'champion',select count ( c2 ) from w where c1 < 1977 and c4_list = 'champion',0,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,previous to 1977 how many greek leagues were champion? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-1.019117020126437,-0.02830880611462325
nt-12360,203_391,how many years did the greek league have a finalist?,3,1,select count ( c1 ) from w where c2 = 'finalist',select count ( 3_season ) from w where 10_greek_league = 'finalist',select count ( c1 ) from w where c2 = 'finalist',3,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,how many years did the greek league have a finalist? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-0.03501367716381054,-0.00134667989091579
nt-13386,203_391,when was the last appearance in the greek league?,2010-11,0,select max ( c1 ) from w where c2 not null,select max ( 3_season ) from w where 10_greek_league = 'greek league',select max ( c1 ) from w where c2 = 'greek league',None,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_greek_league|11_greek_cup|12_europe|13_europe_list|14_europe_length|15_coach|16_coach_list|17_coach_length|18_roster|19_roster_list|20_roster_length,1,when was the last appearance in the greek league? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_greek_league | 11_greek_cup | 12_europe | 13_europe_list | 14_europe_length | 15_coach | 16_coach_list | 17_coach_length | 18_roster | 19_roster_list | 20_roster_length</s>,-0.13173093473141506,-0.00470467624040768
nt-2518,203_321,did robert petty serve before josiah reeve?,No,1,select ( select c2_number from w where c1 = 'robert petty' ) < ( select c2_number from w where c1 = 'josiah reeve' ),select ( select 4_start_of_term_number from w where 3_sheriff = 'robert petty' )!> ( select 4_start_of_term_number from w where 3_sheriff = 'josiah reeve' ),select ( select c2_number from w where c1 = 'robert petty' ) < ( select c2_number from w where c1 = 'josiah reeve' ),no,squall,1_id|2_agg|3_sheriff|4_start_of_term|5_start_of_term_number,1,did robert petty serve before josiah reeve? col : 1_id | 2_agg | 3_sheriff | 4_start_of_term | 5_start_of_term_number</s>,-0.0005358124147889498,-7.240708307958781e-06
nt-2747,203_321,what is the total number of sheriffs that were in office in suffolk county between 1903 and 1957?,17,1,select count ( c1 ) from w where c2_number >= 1903 and c2_number <= 1957,select count ( 3_sheriff ) from w where 4_start_of_term_number >= 1903 and 4_start_of_term_number!>= 1957,select count ( c1 ) from w where c2_number >= 1903 and c2_number <= 1957,17,squall,1_id|2_agg|3_sheriff|4_start_of_term|5_start_of_term_number,1,what is the total number of sheriffs that were in office in suffolk county between 1903 and 1957? col : 1_id | 2_agg | 3_sheriff | 4_start_of_term | 5_start_of_term_number</s>,-0.3053221349874846,-0.006784936333055214
nt-2991,203_321,which sheriff came before thomas wickes?,James Muirson,1,select c1 from w where c2_number < ( select c2_number from w where c1 = 'thomas wickes' ) order by c2_number desc limit 1,select 3_sheriff from w where 1_id = ( select 1_id from w where 3_sheriff = 'thomas wickes' ) - 1,select c1 from w where id = ( select id from w where c1 = 'thomas wickes' ) - 1,james muirson,squall,1_id|2_agg|3_sheriff|4_start_of_term|5_start_of_term_number,1,which sheriff came before thomas wickes? col : 1_id | 2_agg | 3_sheriff | 4_start_of_term | 5_start_of_term_number</s>,-0.01146237707329334,-0.0002438803632615604
