,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
730,cre_Drama_Workshop_Groups,What is the marketing district code that has the most drama workshop groups?,RU,1,SELECT Marketing_Region_Code FROM Drama_Workshop_Groups GROUP BY Marketing_Region_Code ORDER BY count(*) DESC LIMIT 1,SELECT marketing_region_code FROM Drama_workshop_groups GROUP BY marketing_region_code ORDER BY count(*) DESC LIMIT 1,RU,What is the marketing district code that has the most drama workshop groups? cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain | row 4 : FR | France | row 5 : IN | India | [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52</s>
731,cre_Drama_Workshop_Groups,Which marketing district has the most drama workshop groups? Give me the district code.,RU,1,SELECT Marketing_Region_Code FROM Drama_Workshop_Groups GROUP BY Marketing_Region_Code ORDER BY count(*) DESC LIMIT 1,SELECT marketing_region_code FROM Drama_workshop_groups GROUP BY marketing_region_code ORDER BY count(*) DESC LIMIT 1,RU,Which marketing district has the most drama workshop groups? Give me the district code. cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain | row 4 : FR | France | row 5 : IN | India | [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52</s>
732,cre_Drama_Workshop_Groups,Show all cities where at least one customer lives in but no performer lives in.,Jasthaven|Lindberg|Monahanshire|Nataliamouth|New Lonzoville|Port Maximeview|Purdyville,0,SELECT T1.City_Town FROM Addresses AS T1 JOIN Customers AS T2 ON T1.Address_ID  =  T2.Address_ID EXCEPT SELECT T1.City_Town FROM Addresses AS T1 JOIN Performers AS T2 ON T1.Address_ID  =  T2.Address_ID,SELECT T1.city_town FROM Addresses AS T1 JOIN Customers AS T2 ON T1.address_id = T2.address_id GROUP BY T1.address_id HAVING count(*) >= 1 EXCEPT SELECT T3.city_town FROM Addresses AS T1 JOIN Performers AS T2 ON T1.address_id = T2.address_id,,Show all cities where at least one customer lives in but no performer lives in. cre_Drama_Workshop_Groups [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Addresses] col : address_id | line_1 | line_2 | city_town | state_county row 1 : 110 | 4753 Dach Highway | Suite 846 | Feliciaberg | Florida row 2 : 124 | 391 Vandervort Fall Apt. 446 | Apt. 107 | West Sherwoodstad | Indiana row 3 : 148 | 809 Izabella Islands | Suite 271 | Schadenville | Ohio row 4 : 15 | 3720 Vito View Apt. 148 | Apt. 584 | New Jaquelinmouth | Ohio row 5 : 180 | 8835 Boehm Greens | Apt. 741 | Chrisside | Maryland [Customers] col : customer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 240 | 286 | Harold | 624-096-7791 | jerde.harmon@example.com | None row 2 : 267 | 98 | Federico | 914-915-7483 | johnson27@example.com | None row 3 : 304 | 369 | Samson | 1-463-121-4086x655 | dalton75@example.com | None row 4 : 418 | 369 | Daryl | (191)727-6065x6351 | hickle.jazmyn@example.org | None row 5 : 516 | 110 | Robert | 903.657.6967x467 | fheathcote@example.com | VIP</s>
733,cre_Drama_Workshop_Groups,Which cities have at least one customer but no performer?,Jasthaven|Lindberg|Monahanshire|Nataliamouth|New Lonzoville|Port Maximeview|Purdyville,0,SELECT T1.City_Town FROM Addresses AS T1 JOIN Customers AS T2 ON T1.Address_ID  =  T2.Address_ID EXCEPT SELECT T1.City_Town FROM Addresses AS T1 JOIN Performers AS T2 ON T1.Address_ID  =  T2.Address_ID,SELECT T1.city FROM Customers AS T1 JOIN Performers AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.city HAVING count(*) >= 1 EXCEPT SELECT T3.city FROM Customers AS T3 JOIN Performers AS T4 ON T3.performer_id = T4.performer_id,,Which cities have at least one customer but no performer? cre_Drama_Workshop_Groups [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313 [Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain | row 4 : FR | France | row 5 : IN | India |</s>
734,cre_Drama_Workshop_Groups,What is the most frequent status of reservations?,good,1,SELECT Status_Code FROM BOOKINGS GROUP BY Status_Code ORDER BY count(*) DESC LIMIT 1,SELECT Status_Code FROM Bookings GROUP BY Status_Code ORDER BY count(*) DESC LIMIT 1,good,What is the most frequent status of reservations? cre_Drama_Workshop_Groups [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313 [Bookings_Services] col : order_id | product_id row 1 : 1 | 396 row 2 : 1 | 779 row 3 : 4 | 191 row 4 : 4 | 414 row 5 : 5 | 773</s>
735,cre_Drama_Workshop_Groups,Which status code is the most common of all the reservations?,good,1,SELECT Status_Code FROM BOOKINGS GROUP BY Status_Code ORDER BY count(*) DESC LIMIT 1,SELECT Status_Code FROM Bookings GROUP BY Status_Code ORDER BY count(*) DESC LIMIT 1,good,Which status code is the most common of all the reservations? cre_Drama_Workshop_Groups [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Marketing_Regions] col : marketing_region_code | marketing_region_name | marketing_region_descriptrion row 1 : CA | Canada | Our target market row 2 : CN | China | Our largest market row 3 : ES | Spain | row 4 : FR | France | row 5 : IN | India | [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None</s>
736,cre_Drama_Workshop_Groups,"What are the names of the workshop groups that have reservations with status code ""stop""?",Bednar Film|Kling Workshop|Warino Photo|Warino Photo|Queen Art,0,"SELECT T2.Store_Name FROM Bookings AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Workshop_Group_ID  =  T2.Workshop_Group_ID WHERE T1.Status_Code  =  ""stop""","SELECT T2.shop_name FROM bookings AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.workshop_group_id = T2.workshop_group_id WHERE T1.status_code = ""stop""",,"What are the names of the workshop groups that have reservations with status code ""stop""? cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459</s>"
737,cre_Drama_Workshop_Groups,"Which workshop groups have reservations with status code ""stop""? Give me the names.",Bednar Film|Kling Workshop|Warino Photo|Warino Photo|Queen Art,0,"SELECT T2.Store_Name FROM Bookings AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.Workshop_Group_ID  =  T2.Workshop_Group_ID WHERE T1.Status_Code  =  ""stop""","SELECT T2.shop_name FROM bookings AS T1 JOIN Drama_Workshop_Groups AS T2 ON T1.workshop_group_id = T2.workshop_group_id WHERE T1.status_code = ""stop""",,"Which workshop groups have reservations with status code ""stop""? Give me the names. cre_Drama_Workshop_Groups [Drama_Workshop_Groups] col : workshop_group_id | address_id | currency_code | marketing_region_code | store_name | store_phone | store_email_address | other_details row 1 : 136 | 383 | EU | FR | Amely Cafe | 122-084-8029 | amely.ruecker@example.com | None row 2 : 140 | 180 | EU | DE | Veda Film | 793-966-9311x5303 | breitenberg.veda@example.com | None row 3 : 176 | 286 | EU | RU | Queen Art | 492-463-5967 | quigley.queen@example.org | Good row 4 : 314 | 369 | EU | RU | Kole Photo | (256)743-0310 | kole.torp@example.org | None row 5 : 382 | 266 | USD | US | WAT Food | (411)133-9128 | watsica.hettie@example.com | None [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Services] col : service_id | service_type_code | workshop_group_id | product_name | product_price row 1 : 191 | 1 | 415 | film | 58932775.8822 row 2 : 219 | 2 | 838 | film | 2704.4719 row 3 : 220 | 1 | 708 | dinning | 6888.8306 row 4 : 396 | 3 | 735 | photo | 31862.0853 row 5 : 414 | 2 | 954 | photo | 213.9459</s>"
738,cre_Drama_Workshop_Groups,Show the names of all the clients with no reservation.,Alvis|Consuelo|Genesis|Marquis|Reinhold|Rory|Rosanna|Urban|Vita,0,SELECT Customer_Name FROM Clients EXCEPT SELECT T2.Customer_Name FROM Bookings AS T1 JOIN Clients AS T2 ON T1.Customer_ID  =  T2.Client_ID,SELECT customer_name FROM Customers EXCEPT SELECT T1.customer_name FROM Customers AS T1 JOIN Bookings AS T2 ON T1.customer_id = T2.customer_id,Adelbert|Alek|Blake|Cedrick|Daryl|Davonte|Elwyn|Ephraim|Federico|Harold|Isaiah|Jacques|Robert|Samson|Wade,Show the names of all the clients with no reservation. cre_Drama_Workshop_Groups [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Clients] col : client_id | address_id | customer_email_address | customer_name | customer_phone | other_details row 1 : 423 | 201 | branson94@example.net | Clifford | (042)912-3404x5135 | VIP row 2 : 426 | 383 | alba04@example.com | Bettye | (604)849-0214 | None row 3 : 478 | 15 | westley30@example.net | Reinhold | 1-048-214-4640x64380 | None row 4 : 508 | 98 | hudson.kristina@example.net | Jack | (966)022-6448x3428 | Super VIP row 5 : 509 | 286 | white.alysa@example.com | Rosanna | (651)611-6111x61144 | None [Performers] col : performer_id | address_id | customer_name | customer_phone | customer_email_address | other_details row 1 : 153 | 124 | Shawna | 664.495.1939 | krogahn@example.com | None row 2 : 211 | 124 | Ashley | 893-536-8857 | preston45@example.net | None row 3 : 313 | 39 | Oren | 1-952-052-6685x28082 | ferry.carolina@example.net | None row 4 : 341 | 110 | Issac | 08639382978 | wisozk.john@example.org | None row 5 : 360 | 207 | Shaniya | 472.072.6649x4161 | wschroeder@example.org | None</s>
739,cre_Drama_Workshop_Groups,What are the names of the clients who do not have any reservation?,Alvis|Consuelo|Genesis|Marquis|Reinhold|Rory|Rosanna|Urban|Vita,0,SELECT Customer_Name FROM Clients EXCEPT SELECT T2.Customer_Name FROM Bookings AS T1 JOIN Clients AS T2 ON T1.Customer_ID  =  T2.Client_ID,SELECT customer_name FROM Customers EXCEPT SELECT T1.customer_name FROM Customers AS T1 JOIN Bookings AS T2 ON T1.customer_id = T2.customer_id,Adelbert|Alek|Blake|Cedrick|Daryl|Davonte|Elwyn|Ephraim|Federico|Harold|Isaiah|Jacques|Robert|Samson|Wade,What are the names of the clients who do not have any reservation? cre_Drama_Workshop_Groups [Bookings] col : booking_id | customer_id | workshop_group_id | status_code | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 938 | 140 | good | 8 | 2016-12-12 10:43:01 | 2013-03-10 18:47:05 | 1997-11-21 10:07:40 row 2 : 2 | 868 | 838 | stop | 7 | 1976-08-20 00:33:08 | 2009-07-09 09:18:38 | 1976-01-08 07:19:23 row 3 : 3 | 735 | 176 | good | 9 | 1975-11-23 06:28:47 | 1989-01-05 19:24:45 | 1990-03-16 19:38:47 row 4 : 4 | 527 | 708 | stop | 6 | 1995-02-02 15:52:57 | 2017-04-27 00:16:00 | 1996-10-24 21:15:27 row 5 : 5 | 591 | 176 | good | 9 | 1995-05-10 14:49:47 | 1979-07-19 19:44:01 | 1971-01-13 13:24:52 [Performers_in_Bookings] col : order_id | performer_id row 1 : 1 | 153 row 2 : 1 | 341 row 3 : 2 | 466 row 4 : 3 | 798 row 5 : 4 | 313 [Bookings_Services] col : order_id | product_id row 1 : 1 | 396 row 2 : 1 | 779 row 3 : 4 | 191 row 4 : 4 | 414 row 5 : 5 | 773</s>
740,cre_Drama_Workshop_Groups,"What is the average quantities ordered with payment method code ""MasterCard"" on invoices?",1.8333333333333333,0,"SELECT avg(Order_Quantity) FROM Invoices WHERE payment_method_code  =  ""MasterCard""","SELECT avg(order_quantity) FROM Invoices WHERE payment_method_code = ""Mastercard""",None,"What is the average quantities ordered with payment method code ""MasterCard"" on invoices? cre_Drama_Workshop_Groups [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Ref_Payment_Methods] col : payment_method_code | payment_method_description row 1 : American E | credit row 2 : MasterCard | debit row 3 : Visa | Visa</s>"
741,cre_Drama_Workshop_Groups,"Check the invoices record and compute the average quantities ordered with the payment method ""MasterCard"".",1.8333333333333333,0,"SELECT avg(Order_Quantity) FROM Invoices WHERE payment_method_code  =  ""MasterCard""","SELECT avg(order_quantity) FROM Invoices WHERE payment_method_code = ""Mastercard""",None,"Check the invoices record and compute the average quantities ordered with the payment method ""MasterCard"". cre_Drama_Workshop_Groups [Invoices] col : invoice_id | order_id | payment_method_code | product_id | order_quantity | order_item_id row 1 : 128 | 14 | MasterCard | 4 | 2 | 1 row 2 : 162 | 13 | MasterCard | 9 | 2 | 9 row 3 : 164 | 7 | Visa | 7 | 2 | 1 row 4 : 212 | 8 | Visa | 4 | 2 | 8 row 5 : 272 | 10 | American E | 3 | 2 | 5 [Invoice_Items] col : invoice_item_id | invoice_id | order_id | order_item_id | product_id | order_quantity | other_item_details row 1 : 1 | 128 | 1 | 5 | 396 | 2 | None row 2 : 2 | 162 | 4 | 6 | 191 | 6 | Good quality [Customer_Orders] col : order_id | customer_id | store_id | order_date | planned_delivery_date | actual_delivery_date row 1 : 1 | 516 | 231 | 1994-08-03 12:34:58 | 1977-03-11 03:58:19 | 1992-07-21 22:11:11 row 2 : 2 | 418 | 229 | 2014-07-10 10:56:01 | 1996-08-26 19:19:59 | 1998-08-22 17:57:32 row 3 : 3 | 712 | 229 | 1981-06-20 16:29:43 | 1980-12-19 05:49:35 | 2011-04-13 07:15:35 row 4 : 4 | 240 | 229 | 1999-11-20 18:48:05 | 1973-08-20 08:52:39 | 2004-03-27 23:30:12 row 5 : 5 | 418 | 150 | 1973-02-16 19:28:34 | 1990-09-25 07:14:01 | 2004-04-23 21:19:39</s>"
