,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
2023,nt-7519,204_688,what is average weight of the fist three contestants?,164 kg,1,select avg ( c5_number ) from w where id <= 3,select avg ( 7_weight_number ) from w where 1_id!>= 3,select avg ( c5_number ) from w where id<= 3,164.0,squall
2024,nt-12689,204_688,who was the last contestant to be voted out in week 7?,"Dragoș Holeac 30, Bucharest",0,select c1 from w order by id desc limit 1,select 3_name from w where 6_status = '6th voted out week7' order by 6_status desc limit 1,select c1 from w where c4 = '6th voted out week7' order by c4 desc limit 1,"irina gur
39, bucharest",squall
2025,nt-876,203_70,how many nations won at least 10 medals?,8,1,select count ( c2 ) from w where c6_number >= 10,select count ( 5_nation ) from w where 12_total_number >= 10,select count ( c2 ) from w where c6_number >= 10,8,squall
2026,nt-1212,203_70,how many more medals did egypt win than ivory coast?,5,1,select ( select c6_number from w where c2 = 'egypt' ) - ( select c6_number from w where c2 = 'ivory coast' ),select ( select 12_total_number from w where 5_nation = 'egypt' ) - ( select 12_total_number from w where 5_nation = 'ivory coast' ),select ( select c6_number from w where c2 = 'egypt' ) - ( select c6_number from w where c2 = 'ivory coast' ),5.0,squall
2027,nt-2062,203_70,how many bronze medals does togo have?,1,1,select c5_number from w where c2 = 'togo',select 10_bronze from w where 5_nation = 'togo',select c5 from w where c2 = 'togo',1,squall
2028,nt-10467,203_70,what was the total medal count of switzerland?,8,1,select c6_number from w where c2 = 'switzerland',select 12_total from w where 5_nation ='switzerland',select c6 from w where c2 ='switzerland',8,squall
2029,nt-10732,203_70,how many counties have at least one silver medal?,18,1,select count ( c1 ) from w where c4_number >= 1,select count ( 5_nation ) from w where 8_silver_number >= 1,select count ( c2 ) from w where c4_number >= 1,18,squall
2030,nt-10744,203_70,what is the difference between france 's and egypt 's silver medals?,23,1,select ( select c4_number from w where c2 = 'france' ) - ( select c4_number from w where c2 = 'egypt' ),select ( select 8_silver_number from w where 5_nation = 'france' ) - ( select 8_silver_number from w where 5_nation = 'egypt' ),select ( select c4_number from w where c2 = 'france' ) - ( select c4_number from w where c2 = 'egypt' ),23.0,squall
2031,nt-12554,203_70,who placed in first according to medals?,France,1,select c2 from w order by c6_number desc limit 1,select 5_nation from w order by 12_total_number desc limit 1,select c2 from w order by c6_number desc limit 1,france,squall
2032,nt-375,204_365,what is the name of the last album released by natalia lesz?,That Girl,0,select c5 from w order by c1_number desc limit 1,select 10_album from w where natalia lesz = 'natalia lesz' order by 3_year_number desc limit 1,select c5 from w where natalia lesz = 'natalia lesz' order by c1_number desc limit 1,,squall
2033,nt-4791,204_365,what was natalia 's top single on the polish charts?,Coś za coś,1,select c2 from w order by c4_number asc limit 1,select 5_single from w where 8_chart_positions_polish_charts_number = ( select min ( 8_chart_positions_polish_charts_number ) from w ),select c2 from w where c4_number = ( select min ( c4_number ) from w ),"""cos za cos""",squall
2034,nt-4868,204_365,how many times has natalia lesz made the usa billboard hot dance club play list?,2,0,select count ( * ) from w where c3 not null,select count ( * ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play_number = ( select 6_chart_positions_usa_billboard_hot_dance_club_play_number from w where 10_album = 'natalia lesz' ),select count ( * ) from w where c3_number = ( select c3_number from w where c5 = 'natalia lesz' ),0,squall
2035,nt-5215,204_365,how many singles were released in 2010?,3,1,select count ( c2 ) from w where c1_number = 2010,select count ( 5_single ) from w where 3_year_number = 2010,select count ( c2 ) from w where c1_number = 2010,3,squall
2036,nt-5840,204_365,what single was released after 2011?,Beat of My Heart,1,select c2 from w where c1_number > 2011,select 5_single from w where 3_year_number > 2011,select c2 from w where c1_number > 2011,"""beat of my heart""",squall
2037,nt-7909,204_365,"what was natalia lesz 's most popular song , according to the polish charts?",Coś za coś,0,select c2 from w order by c4_number asc limit 1,select 5_single from w order by 8_chart_positions_polish_charts_number desc limit 1,select c2 from w order by c4_number desc limit 1,"""radioactive""",squall
2038,nt-10210,204_365,what was the name of natalia lesz 's first single?,Fall,1,select c2 from w order by c1_number asc limit 1,select 5_single from w where 10_album = 'natalia lesz' order by 3_year_number asc limit 1,select c2 from w where c5 = 'natalia lesz' order by c1_number asc limit 1,"""fall""",squall
2039,nt-11511,204_365,what is the number of singles that made the billboards?,2,1,select count ( c2 ) from w where c3 not null,select count ( 5_single ) from w where 6_chart_positions_usa_billboard_hot_dance_club_play not null,select count ( c2 ) from w where c3 not null,2,squall
2040,nt-13887,204_365,how many singles were released at least as early as 2009?,4,1,select count ( c2 ) from w where c1 <= 2009,select count ( 5_single ) from w where 3_year_number!>= 2009,select count ( c2 ) from w where c1_number<= 2009,4,squall
2041,nt-88,204_335,how many times was jim mcmanus jim osborne 's partner?,7,1,select count ( * ) from w where c6 = 'jim mcmanus',select count ( * ) from w where 11_partner = 'jim mcmanus',select count ( * ) from w where c6 = 'jim mcmanus',7,squall
2042,nt-238,204_335,did jim osborne win any titles at least once on a grass court?,yes,1,select ( select count ( * ) from w where c1 = 'winner' and c5 = 'grass' ) >= 1,select ( select count ( * ) from w where 3_outcome = 'winner' and 10_surface = 'grass' ) >= 1,select ( select count ( * ) from w where c1 = 'winner' and c5 = 'grass' ) >= 1,yes,squall
2043,nt-4020,204_335,"comparing 1971 and 1972 , which year has the most won matches by osborne?",1971,1,"select c3_number from w where c3_number in ( 1971 , 1972 ) and c1 = 'winner' group by c3_number order by count ( * ) desc limit 1","select 6_date_number from w where 6_date_number in ( 1971, 1972 ) and 3_outcome = 'winner' group by 6_date_number order by count ( * ) desc limit 1","select c3_number from w where c3_number in ( 1971, 1972 ) and c1 = 'winner' group by c3_number order by count ( * ) desc limit 1",1971,squall
2044,nt-5336,204_335,what is the number of score in the final in 1969?,"3-6, 4-6",1,select c8 from w where c3_number = 1969,select 15_score_in_the_final from w where 6_date_number = 1969,select c8 from w where c3_number = 1969,"3-6, 4-6",squall
2045,nt-6060,204_335,where was the first tournament held?,"Los Angeles, U.S.",1,select c4 from w order by c3_number limit 1,select 8_tournament from w order by 6_date_number asc limit 1,select c4 from w order by c3_number asc limit 1,"los angeles, u.s",squall
2046,nt-9064,204_335,what tournament comes before the one one 1970?,"Los Angeles, U.S.",1,select c4 from w where c3_number < 1970 order by c3_number desc limit 1,select 8_tournament from w where 1_id = ( select 1_id from w where 6_date_number = 1970 ) - 1,select c4 from w where id = ( select id from w where c3_number = 1970 ) - 1,"los angeles, u.s",squall
2047,nt-11469,204_335,what is the number of tournaments in which jim mcmanus was the partner?,7,1,select count ( c4 ) from w where c6 = 'jim mcmanus',select count ( 8_tournament ) from w where 11_partner = 'jim mcmanus',select count ( c4 ) from w where c6 = 'jim mcmanus',7,squall
2048,nt-11772,204_335,what is the total of tournament on the chart?,8,1,select count ( c4 ) from w,select count ( 8_tournament ) from w,select count ( c4 ) from w,8,squall
2049,nt-12756,204_335,who did jim osborne partner with the most during the open era titles?,Jim McManus,1,select c6 from w group by c6 order by count ( * ) desc limit 1,select 11_partner from w where 11_partner = 'jim osborne' group by 11_partner order by count ( * ) desc limit 1,select c6 from w where c6 = 'jim mcmanus' group by c6 order by count ( * ) desc limit 1,jim mcmanus,squall
2050,nt-8741,201_5,when did the album hallelujah - live volume 2 come out?,2009,0,select c1_number from w where c13 = 'hallelujah - live volume 2',"select 3_year_number from w where 5_title = '""hallelujah""'","select c1_number from w where c2 = '""hallelujah"" (with espen lind, askil holm and alejandro fuentes)'",2006,squall
2051,nt-1089,203_598,who was the last opponent?,Ole Miss,1,select c3_raw from w order by c1_parsed desc limit 1,select 13_opponent_raw from w order by 1_id desc limit 1,select c3_raw from w order by id desc limit 1,ole miss,squall
2052,nt-2152,203_598,how many games did the bulldogs win?,5,1,select count ( * ) from w where c6_result = 'w',select count ( * ) from w where 21_result_result = 'w',select count ( * ) from w where c6_result = 'w',5,squall
2053,nt-2756,203_598,"how many dates had an attendance of over 60,000?",2,1,select count ( c1 ) from w where c7_number > 60000,select count ( 3_date ) from w where 26_attendance_number > 60000,select count ( c1 ) from w where c7_number > 60000,2,squall
2054,nt-4322,203_598,which date had the most attendance?,September 12,1,select c1 from w order by c7_number desc limit 1,select 3_date from w order by 26_attendance_number desc limit 1,select c1 from w order by c7_number desc limit 1,september 12,squall
2055,nt-5053,203_598,"how many games had attendance of over 50,000?",9,1,select count ( * ) from w where c7_number > 50000,select count ( * ) from w where 26_attendance_number > 50000,select count ( * ) from w where c7_number > 50000,9,squall
2056,nt-6571,203_598,which opponent was next after jackson state?,Auburn,1,select c3_raw from w where c1_parsed > ( select c1_parsed from w where c3_raw = 'jackson state' ) order by c1_parsed limit 1,select 13_opponent_raw from w where 3_date_parsed > ( select 3_date_parsed from w where 13_opponent_raw = 'jackson state' ) order by 3_date_parsed limit 1,select c3_raw from w where c1_parsed > ( select c1_parsed from w where c3_raw = 'jackson state' ) order by c1_parsed limit 1,auburn,squall
2057,nt-10554,203_598,"which game date only had 31,840 people in attendance?",September 19,1,select c1 from w where c7_number = 31840,select 3_date from w where 26_attendance_number = 31840,select c1 from w where c7_number = 31840,september 19,squall
2058,nt-11930,203_598,how many were in attendance for the september 5th game?,"54,232",1,select c7_number from w where c1 = 'september 5',select 26_attendance_number from w where 3_date ='september 5',select c7_number from w where c1 ='september 5',54232.0,squall
2059,nt-1423,203_196,what are the number of times hit is listed as the operator?,5,1,select count ( * ) from w where c2_list = 'hit',select count ( * ) from w where 6_operator_list = 'hit',select count ( * ) from w where c2_list = 'hit',5,squall
2060,nt-4814,203_196,which terminal had more quay cranes than terminal 6?,Terminal 7 (CT7)|Terminal 9 South (CT9S),1,select c1 from w where c6_number > ( select c6_number from w where c1_first = 'terminal 6' ),select 3_terminal from w where 17_quay_cranes_number > ( select 17_quay_cranes_number from w where 3_terminal_first = 'terminal 6' ),select c1 from w where c6_number > ( select c6_number from w where c1_first = 'terminal 6' ),terminal 7 (ct7)|terminal 9 south (ct9s),squall
2061,nt-10096,203_196,who is the operator of the first terminal listed on this chart?,MTL,1,select c2 from w where id = 1,select 6_operator from w where 1_id = 1,select c2 from w where id = 1,mtl,squall
2062,nt-13687,203_196,how many terminals had at least 8 or more quay cranes?,7,1,select count ( c1 ) from w where c6_number >= 8,select count ( 3_terminal ) from w where 17_quay_cranes_number >= 8,select count ( c1 ) from w where c6_number >= 8,7,squall
2063,nt-455,203_574,what is the last track on the album smile !?,See You Later (Do Svidaniya),0,select c3 from w order by c1_number desc limit 1,select 5_russian_title from w where 6_english_title ='smile!' order by 3_track_number_number desc limit 1,select c2 from w where c3 ='smile!' order by c1_number desc limit 1,улыбнись,squall
