,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
8797,nt-12094,203_79,how many live action american superhero movies were released in 2013?,7,1,0,,select count ( c2 ) from w where c1_number = 2013,select count ( 5_film ) from w where 3_year_number = 2013,select count ( c2 ) from w where c1_number = 2013,7,squall,
8798,nt-883,204_327,total number of players drafted in round 1,4,1,0,,select count ( c2 ) from w where c6_number = 1,select count ( 4_player ) from w where 9_round_number = 1,select count ( c2 ) from w where c6_number = 1,4,squall,
8799,nt-1361,204_327,who was the only player drafted in the top 10?,Jonas Brodin,1,0,,select c2 from w where c7_number <= 10,select 4_player from w where 11_overall_number!>= 10,select c2 from w where c7_number<= 10,jonas brodin,squall,
8800,nt-2796,204_327,which team has drafted the most players?,Calgary Flames,1,0,,select c4 from w group by c4 order by count ( c2 ) desc limit 1,select 6_drafted_by from w group by 6_drafted_by order by count ( 4_player ) desc limit 1,select c4 from w group by c4 order by count ( c2 ) desc limit 1,calgary flames,squall,
8801,nt-4400,204_327,which player is listed next after jan ingman?,Håkan Nordin,1,0,,select c2 from w where id = ( select id from w where c2 = 'jan ingman' ) + 1,select 4_player from w where 1_id = ( select 1_id from w where 4_player = 'jan ingman' ) + 1,select c2 from w where id = ( select id from w where c2 = 'jan ingman' ) + 1,hakan nordin,squall,
8802,nt-6200,204_327,which player is listed first in the table?,Harald Lückner,1,0,,select c2 from w where id = 1,select 4_player from w where 1_id = 1,select c2 from w where id = 1,harald luckner,squall,
8803,nt-6314,204_327,how many players are norwegian?,3,1,0,,select count ( c2 ) from w where c3 = 'norway',select count ( 4_player ) from w where 5_nationality = 'norway',select count ( c2 ) from w where c3 = 'norway',3,squall,
8804,nt-6788,204_327,what other country were players drafted from other then sweden?,Norway,1,0,,select c3 from w where c3 != 'sweden',select 5_nationality from w where 5_nationality!='sweden',select c3 from w where c3!='sweden',norway|norway|norway,squall,
8805,nt-8851,204_327,how many players were drafted by the st. louis blues?,5,1,0,,select count ( c2 ) from w where c4 = 'st. louis blues',select count ( 4_player ) from w where 6_drafted_by ='st. louis blues',select count ( c2 ) from w where c4 ='st. louis blues',5,squall,
8806,nt-12838,204_327,who was the first player from norway who was drafted?,Anders Myrvold,1,0,,select c2 from w where c3 = 'norway' order by c5_number limit 1,select 4_player from w where 5_nationality = 'norway' order by 7_year_number limit 1,select c2 from w where c3 = 'norway' order by c5_number limit 1,anders myrvold,squall,
8807,nt-13438,204_327,what is the number of players drafted who are from norway?,3,1,0,,select count ( c2 ) from w where c3 = 'norway',select count ( 4_player ) from w where 5_nationality = 'norway',select count ( c2 ) from w where c3 = 'norway',3,squall,
8808,nt-364,204_85,"which winner won more tournaments , jeff maggert or tiger woods?",Tiger Woods,1,0,,"select c4 from w where c4 in ( 'jeff maggert' , 'tiger woods' ) group by c4 order by count ( * ) desc limit 1","select 16_winner from w where 16_winner in ( 'jeff m2_aggert', 'tiger woods' ) group by 16_winner order by count ( * ) desc limit 1","select c4 from w where c4 in ( 'jeff maggert', 'tiger woods' ) group by c4 order by count ( * ) desc limit 1",tiger woods,squall,
8809,nt-3478,204_85,how long did the estoril open last?,3 days,1,0,,select c1_maximum_day - c1_minimum_day from w where c2 = 'estoril open',select 3_dates_maximum_day - 3_dates_minimum_day from w where 14_tournament = 'estoril open',select c1_maximum_day - c1_minimum_day from w where c2 = 'estoril open',3,squall,
8810,nt-10947,204_85,what was the country listed the first time there was a new tournament?,Malaysia,1,0,,select c3 from w where c5 = 'new tournament' order by id limit 1,select 15_host_country from w where 17_notes = 'new tournament' order by 1_id limit 1,select c3 from w where c5 = 'new tournament' order by id limit 1,malaysia,squall,
8811,nt-4432,203_710,how many characters were played in the tv series d.c. in the year 2000?,4,0,0,,select count ( * ) from w where c2_number = 2000,select count ( * ) from w where 4_year_number = 2000 and 3_genre = 'tv series',select count ( * ) from w where c2_number = 2000 and c1 = 'tv series',2,squall,
8812,nt-5610,203_710,what is the last piece of filmography that he has worked on to date?,Modern Family,1,0,,select c3 from w order by c2_number desc limit 1,select 6_title from w order by 4_year_number desc limit 1,select c3 from w order by c2_number desc limit 1,modern family,squall,
8813,nt-8693,203_710,the year previos to normandy : the great crusade,1992,1,0,,select c2_number from w where id = ( select id from w where c3 = 'normandy: the great crusade' ) - 1,select 4_year_number from w where 1_id = ( select 1_id from w where 6_title = 'normandy: the great crusade' ) - 1,select c2_number from w where id = ( select id from w where c3 = 'normandy: the great crusade' ) - 1,1992,squall,
8814,nt-8829,203_710,how many short film roles has he acted in?,4,1,0,,select count ( * ) from w where c1 = 'short film',select count ( * ) from w where 3_genre ='short film',select count ( * ) from w where c1 ='short film',4,squall,
8815,nt-12118,203_710,what year what his busiest year with the most roles?,2006,1,0,,select c2_number from w group by c2_number order by count ( c5 ) desc limit 1,select 4_year_number from w group by 4_year_number order by count ( 10_role ) desc limit 1,select c2_number from w group by c2_number order by count ( c5 ) desc limit 1,2006,squall,
8816,nt-12238,203_710,the movie after the ref,Comfortably Numb,1,0,,select c3 from w where id = ( select id from w where c3 = 'the ref' ) + 1,select 6_title from w where 1_id = ( select 1_id from w where 6_title = 'the ref' ) + 1,select c3 from w where id = ( select id from w where c3 = 'the ref' ) + 1,comfortably numb,squall,
8817,nt-2222,204_535,how many riders scored at least 20 points?,2,1,0,,select count ( c2 ) from w where c7_number >= 20,select count ( 5_rider ) from w where 15_points_number >= 20,select count ( c2 ) from w where c7_number >= 20,2,squall,
8818,nt-6588,204_535,what is the total number whose manufacturer is honda?,12,1,0,,select count ( * ) from w where c3 = 'honda',select count ( * ) from w where 6_manufacturer = 'honda',select count ( * ) from w where c3 = 'honda',12,squall,
8819,nt-7535,204_535,which rider is on top in points,Manuel Poggiali,1,0,,select c2 from w order by c7_number desc limit 1,select 5_rider from w order by 15_points_number desc limit 1,select c2 from w order by c7_number desc limit 1,manuel poggiali,squall,
8820,nt-8345,204_535,"of those in the top 15 positions , who earned the least number of points?",Masao Azuma,1,0,,select c2 from w where c1 <= 15 order by c7_number asc limit 1,select 5_rider from w where 3_pos!>= 15 order by 15_points_number asc limit 1,select c2 from w where c1<= 15 order by c7_number asc limit 1,masao azuma,squall,
8821,nt-8906,204_535,which is the only rider with number 6 grid on the chart,Youichi Ui,1,0,,select c2 from w where c6_number = 6,select 5_rider from w where 13_grid_number = 6,select c2 from w where c6_number = 6,youichi ui,squall,
8822,nt-11265,204_535,what is next after joan o.,Stefano Bianco,1,0,,select c2 from w where c1_number = ( select c1_number from w where c2 = 'joan olive' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'joan olive' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'joan olive' ) + 1,stefano bianco,squall,
8823,nt-12133,204_535,how many riders had no points?,19,1,0,,select count ( c2 ) from w where c7_number is null,select count ( 5_rider ) from w where 15_points is null,select count ( c2 ) from w where c7 is null,19,squall,
8824,nt-4067,204_951,"how many candidates received at least 100,000 votes?",4,1,0,,select count ( c1 ) from w where c2_number >= 100000,select count ( 3_candidate ) from w where 4_votes_number >= 100000,select count ( c1 ) from w where c2_number >= 100000,4,squall,
8825,nt-5392,204_951,"how many candidates received less than 5,000 votes?",3,1,0,,select count ( c1 ) from w where c2_number < 5000,select count ( 3_candidate ) from w where 4_votes_number!> 5000,select count ( c1 ) from w where c2_number< 5000,3,squall,
8826,nt-6209,204_951,how many candidates received over 10 % of the vote?,4,1,0,,select count ( c1 ) from w where c3_number > 10,select count ( 3_candidate ) from w where 6_percentage_number > 10,select count ( c1 ) from w where c3_number > 10,4,squall,
8827,nt-6722,204_951,what was the difference in votes between mccain and romney?,96829,1,0,,select abs ( ( select c2_number from w where c1 = 'john mccain' ) - ( select c2_number from w where c1 = 'mitt romney' ) ),select abs ( ( select 4_votes_number from w where 3_candidate = 'john mccain' ) - ( select 4_votes_number from w where 3_candidate ='mitt romney' ) ),select abs ( ( select c2_number from w where c1 = 'john mccain' ) - ( select c2_number from w where c1 ='mitt romney' ) ),96829,squall,
8828,nt-8307,204_951,how many votes did alan keyes receive?,"4,060",1,0,,select c2_number from w where c1 = 'alan keyes',select 4_votes_number from w where 3_candidate = 'alan keyes',select c2_number from w where c1 = 'alan keyes',4060,squall,
8829,nt-10126,204_951,how many candidates got more than 5 % of the votes?,4,1,0,,select count ( c1 ) from w where c3_number > 5,select count ( 3_candidate ) from w where 6_percentage_number > 5,select count ( c1 ) from w where c3_number > 5,4,squall,
8830,nt-10921,204_951,"who received more votes , duncan hunter or alan keyes?",Alan Keyes,1,0,,"select c1 from w where c1 in ( 'duncan hunter' , 'alan keyes' ) order by c2_number desc limit 1","select 3_candidate from w where 3_candidate in ( 'duncan hunter', 'alan keyes' ) order by 4_votes_number desc limit 1","select c1 from w where c1 in ( 'duncan hunter', 'alan keyes' ) order by c2_number desc limit 1",alan keyes,squall,
8831,nt-1372,203_877,what is the total number of singles released?,13,1,0,,select count ( c2 ) from w,select count ( 5_single ) from w,select count ( c2 ) from w,13,squall,
8832,nt-5500,203_877,what single ranked top on the us cashbox?,Smokin' in the Boys Room,1,0,,select c2 from w order by c3_number asc limit 1,select 5_single from w order by 6_us_cashbox_number asc limit 1,select c2 from w order by c3_number asc limit 1,"""smokin' in the boys room""",squall,
8833,nt-6569,203_877,how many songs charted on both the us cashbox and us hot 100 but not the uk singles?,5,1,0,,select count ( c2 ) from w where c3 not null and c4 not null and c5 is null,select count ( 5_single ) from w where 6_us_cashbox not null and 8_us_hot_100 not null and 10_uk_singles is null,select count ( c2 ) from w where c3 not null and c4 not null and c5 is null,5,squall,
8834,nt-8696,203_877,what are the total number of singles in 1974?,3,1,0,,select count ( c2 ) from w where c1_number = 1974,select count ( 5_single ) from w where 3_year_number = 1974,select count ( c2 ) from w where c1_number = 1974,3,squall,
8835,nt-10488,203_877,which single spent the least amount of time on the us hot 100?,Smokin' in the Boys Room,1,0,,select c2 from w order by c4_number asc limit 1,select 5_single from w order by 8_us_hot_100_number asc limit 1,select c2 from w order by c4_number asc limit 1,"""smokin' in the boys room""",squall,
8836,nt-862,204_71,how many women clocked less than 13 secs the women 's heat of 100m hurdles?,4,1,0,,select count ( c3 ) from w where c5_number < 13,select count ( 7_name ) from w where 9_time_number!> 13,select count ( c3 ) from w where c5_number< 13,4,squall,
8837,nt-3581,204_71,tell me the number of competitors from nigeria.,3,1,0,,select count ( c3 ) from w where c4 = 'nigeria',select count ( 7_name ) from w where 8_nationality = 'nigeria',select count ( c3 ) from w where c4 = 'nigeria',3,squall,
8838,nt-6140,204_71,who finished directly before akinremi?,Tamsin Stephens,1,0,,select c3 from w where c1_number = ( select c1_number from w where c3 = 'christy akinremi' ) - 1,select 7_name from w where 3_rank_number = ( select 3_rank_number from w where 7_name = 'christy akinremi' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'christy akinremi' ) - 1,tamsin stephens,squall,
