,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1982,nt-12286,203_321,who was the sheriff in suffolk county before amza biggs first term there as sheriff?,Charles O'Dell,1,select c1 from w where c2_number < ( select c2_number from w where c1 = 'amza biggs' order by c2_number limit 1 ) order by c2_number desc limit 1,select 3_sheriff from w where 4_start_of_term_number!> ( select 4_start_of_term_number from w where 3_sheriff = 'amza biggs' ) order by 4_start_of_term_number desc limit 1,select c1 from w where c2_number< ( select c2_number from w where c1 = 'amza biggs' ) order by c2_number desc limit 1,charles o'dell,squall
1983,nt-1579,203_168,what team started in 1949 and ended in 1973?,Rayleigh Rockets,1,select c1 from w where c4_first_minimum_year = 1949 and c5 = 1973,select 3_team_name from w where 9_year_started_first_minimum_number = 1949 and 18_year_ended_list_number = 1973,select c1 from w where c4_first_minimum_number = 1949 and c5_list_number = 1973,rayleigh rockets,squall
1984,nt-1758,203_168,what is the total number of teams that no longer operate?,49,0,select count ( c1 ) from w,select count ( 3_team_name ) from w where 18_year_ended is null,select count ( c1 ) from w where c5 is null,0,squall
1985,nt-3354,203_168,how many teams started before 1940?,17,1,select count ( c1 ) from w where c4_first_minimum_year < 1940,select count ( 3_team_name ) from w where 9_year_started_first_minimum_number!> 1940,select count ( c1 ) from w where c4_first_minimum_number< 1940,17,squall
1986,nt-8426,203_168,how many teams were ended in the last ten years?,6,0,select count ( c1 ) from w where c5_list >= present_ref - 10,select count ( 3_team_name ) from w where 18_year_ended_list_number >= 10,select count ( c1 ) from w where c5_list_number >= 10,50,squall
1987,nt-11963,203_168,"did the canterbury crusaders begin their team in 1950 , 1968 , or 1969?",1968,1,select c4 from w where c1 = 'canterbury crusaders',select 9_year_started_first from w where 3_team_name = 'canterbury crusaders',select c4_first from w where c1 = 'canterbury crusaders',1968,squall
1988,nt-13020,203_168,what was the next team to end after the london lions?,Canterbury Crusaders,1,select c1 from w where c5_list_number > ( select c5_list_number from w where c1 = 'london lions' ) order by c5_list_number limit 1,select 3_team_name from w where 18_year_ended_list_number > ( select 18_year_ended_list_number from w where 3_team_name = 'london lions' ) order by 18_year_ended_list_number limit 1,select c1 from w where c5_list_number > ( select c5_list_number from w where c1 = 'london lions' ) order by c5_list_number limit 1,canterbury crusaders,squall
1989,nt-1396,203_212,how many more people live in dennery than the forest reserve?,"12,599",0,select ( select c4_number from w where c2 = 'dennery' ) - ( select c4_number from w where c2 = 'forest reserve' ),select ( select 10_density_(persons/km2)_number from w where 5_district = 'dennery' ) - ( select 10_density_(persons/km2)_number from w where 5_district = 'forest reserve' ),select ( select c5_number from w where c2 = 'dennery' ) - ( select c5_number from w where c2 = 'forest reserve' ),182.0,squall
1990,nt-3126,203_212,which district has the most density?,Castries,1,select c2 from w order by c5_number desc limit 1,select 5_district from w order by 10_density_(persons/km2)_number desc limit 1,select c2 from w order by c5_number desc limit 1,castries,squall
1991,nt-3532,203_212,what district has the same population density as laborie despite having a smaller land area?,Anse la Raye,1,select c2 from w where c2 != 'laborie' and c5_number = ( select c5_number from w where c2 = 'laborie' ),select 5_district from w where 5_district!= 'laborie' and 10_density_(persons/km2)_number = ( select 10_density_(persons/km2)_number from w where 5_district = 'laborie' ),select c2 from w where c2!= 'laborie' and c5_number = ( select c5_number from w where c2 = 'laborie' ),anse la raye,squall
1992,nt-5707,203_212,"how many districts in saint lucia have populations greater than 10,000 people?",5,1,select count ( c2 ) from w where c4_number > 10000,select count ( 5_district ) from w where 8_population_(2010_census)_number > 10000,select count ( c2 ) from w where c4_number > 10000,5,squall
1993,nt-6097,203_212,which of the 11 districts has the highest population density?,Castries,0,select c2 from w order by c5_number desc limit 1,select 5_district from w order by 10_density_(persons/km2)_number desc limit 11,select c2 from w order by c5_number desc limit 11,castries|vieux fort|micoud|anse la raye|laborie|choiseul|gros islet|dennery|soufriere|praslin|forest reserve,squall
1994,nt-6250,203_212,"which other districts besides castries has a population that is more than 20,000?",Gros Islet,1,select c2 from w where c2 != 'castries' and c4_number > 20000,select 5_district from w where 5_district!= 'castries' and 8_population_(2010_census)_number > 20000,select c2 from w where c2!= 'castries' and c4_number > 20000,gros islet,squall
1995,nt-7717,203_212,what is the total land area of saint lucia -lrb- in square kilometers -rrb-?,608.7,1,select c3_number from w where c2 = 'saint lucia',select 6_land_area_(km2)_number from w where 5_district ='saint lucia',select c3_number from w where c2 ='saint lucia',608.7,squall
1996,nt-10159,203_212,saint lucia has how many districts with a population density below 200 persons per square kilometer?,5,1,select count ( c2 ) from w where c5_number < 200,select count ( 5_district ) from w where 10_density_(persons/km2)_number!> 200,select count ( c2 ) from w where c5_number< 200,5,squall
1997,nt-11496,203_212,what district has the most persons per square kilometer?,Castries,1,select c2 from w order by c5_number desc limit 1,select 5_district from w order by 10_density_(persons/km2)_number desc limit 1,select c2 from w order by c5_number desc limit 1,castries,squall
1998,nt-11585,203_212,"which district in saint lucia has a land area listed , but has no population?",Forest Reserve,0,select c2 from w where c4_number = 0,select 5_district from w where 6_land_area_(km2)_number ='saint lucia' and 8_population_(2010_census)_number = 0,select c2 from w where c3_number ='30.9' and c4_number = 0,,squall
1999,nt-12975,203_212,how many people live in micoud?,"16,284",1,select c4 from w where c2 = 'micoud',select 8_population_(2010_census)_number from w where 5_district ='micoud',select c4_number from w where c2 ='micoud',16284.0,squall
2000,nt-14093,203_212,how many districts are large than 50 square kilometers?,6,1,select count ( c2 ) from w where c3_number > 50,select count ( 5_district ) from w where 6_land_area_(km2)_number > 50,select count ( c2 ) from w where c3_number > 50,6,squall
2001,nt-218,204_35,the team placed 1st in 1992/93 . how did they place the previous year?,18th,0,select c4 from w where c1 < '1992/93' order by c1 desc limit 1,select 3_season from w where 13_place_number = 1 and 3_season_minimum_year!> 1992/93 order by 3_season desc limit 1,select c1 from w where c4_number = 1 and c1_minimum_year< 1992/93 order by c1 desc limit 1,,squall
2002,nt-782,204_35,how many times did sd ponferradina b compete in division 3a?,10,1,select count ( * ) from w where c3 = '3a',select count ( * ) from w where 12_division = '3a',select count ( * ) from w where c3 = '3a',10,squall
2003,nt-1712,204_35,what is the number of times that they placed 1st?,2,1,select count ( * ) from w where c4_number = 1,select count ( * ) from w where 13_place_number = 1,select count ( * ) from w where c4_number = 1,2,squall
2004,nt-3048,204_35,in how many total years did the team finish in the preferente division?,3,1,select count ( c1 ) from w where c3 = 'preferente',select count ( 3_season ) from w where 12_division = 'preferente',select count ( c1 ) from w where c3 = 'preferente',3,squall
2005,nt-3082,204_35,how many times has the team been in the preferente division since 1990?,2,1,select count ( * ) from w where c3 = 'preferente' and c1_minimum_year >= 1990,select count ( * ) from w where 12_division = 'preferente' and 3_season >= 1990,select count ( * ) from w where c3 = 'preferente' and c1 >= 1990,2,squall
2006,nt-7539,204_35,how many years did they place 15th or lower?,7,0,select count ( c1 ) from w where c4_number >= 15,select count ( 3_season ) from w where 13_place_number!>= 15,select count ( c1 ) from w where c4_number<= 15,8,squall
2007,nt-8456,204_35,how many seasons did sd ponferradina b come in first place total?,2,1,select count ( c1 ) from w where c4_number = 1,select count ( 3_season ) from w where 13_place_number = 1,select count ( c1 ) from w where c4_number = 1,2,squall
2008,nt-10722,204_35,did they place better in 1987/88 or 1993/94?,1993/94,1,"select c1 from w where c1 in ( '1987/88' , '1993/94' ) order by c4_number asc limit 1","select 3_season from w where 3_season in ( '1987/88', '1993/94' ) order by 13_place_number limit 1","select c1 from w where c1 in ( '1987/88', '1993/94' ) order by c4_number limit 1",1993/94,squall
2009,nt-11999,204_35,how many times did sd ponferradina b come in better than 5th place?,3,1,select count ( * ) from w where c4_number < 5,select count ( * ) from w where 13_place_number!> 5,select count ( * ) from w where c4_number< 5,3,squall
2010,nt-13409,204_35,"which season was more successful , 1995/96 or 1996/97?",1996/97,1,"select c1 from w where c1 in ( '1995/96' , '1996/97' ) order by c4_number asc limit 1","select 3_season from w where 3_season in ( '1995/96', '1996/97' ) order by 13_place_number limit 1","select c1 from w where c1 in ( '1995/96', '1996/97' ) order by c4_number limit 1",1996/97,squall
2011,nt-1265,204_350,"what was the result of the game before the game of march 9 , 1968?",5-2,1,select c4 from w where c1_parsed < ( select c1_parsed from w where c1 = '09-mar-68' ) order by c1_parsed desc limit 1,select 11_result from w where 1_id = ( select 1_id from w where 3_date = '9-march-68' ) - 1,select c4 from w where id = ( select id from w where c1 = '09-mar-68' ) - 1,5-2,squall
2012,nt-1983,204_350,"what is the number of people in attendance on january 30 , 1968?","54,075",1,select c6_number from w where c1 = '30-jan-68',select 16_attendance_number from w where 3_date = '30-jan-68',select c6_number from w where c1 = '30-jan-68',54075.0,squall
2013,nt-8037,204_350,what was the largest difference in goals scored in any game?,3,1,select max ( abs ( c4_number1 - c4_number2 ) ) from w,select max ( abs ( 11_result_number1 - 11_result_number2 ) ) from w,select max ( abs ( c4_number1 - c4_number2 ) ) from w,3,squall
2014,nt-8516,204_350,how many attended the 18 apr-68 match?,"56,000",1,select c6_number from w where c1 = '18-apr-68',select 16_attendance_number from w where 3_date = '18-apr-68',select c6_number from w where c1 = '18-apr-68',56000.0,squall
2015,nt-10035,204_350,how many times did they face the bournmouth?,2,1,select count ( * ) from w where c2 = 'bournemouth',select count ( * ) from w where 9_opponents = 'bournemouth',select count ( * ) from w where c2 = 'bournemouth',2,squall
2016,nt-6082,204_429,what is the number of battles that took place in 1836?,6,0,select count ( c1 ) from w where c3_maximum_year = 1836,select count ( 3_battle ) from w where 5_date(s)_minimum_year = 1836,select count ( c1 ) from w where c3_minimum_year = 1836,5,squall
2017,nt-6577,204_429,what was the only battle in gonzales?,Battle of Gonzales,1,select c1 from w where c2 = 'gonzales',select 3_battle from w where 4_location = 'gonzales',select c1 from w where c2 = 'gonzales',battle of gonzales,squall
2018,nt-8714,204_429,what was the total amount of `` m '' -lrb- mexican -rrb- victories?,5,1,select count ( * ) from w where c5 = 'm',select count ( * ) from w where 17_victor ='m',select count ( * ) from w where c5 ='m',5,squall
2019,nt-11802,204_429,which victor held at least six victories?,T,1,select c5 from w group by c5 having count ( * ) >= 6,select 17_victor from w group by 17_victor having count ( * ) >= 6,select c5 from w group by c5 having count ( * ) >= 6,t,squall
2020,nt-13440,204_429,what is the total number of texan victories?,7,1,select count ( * ) from w where c5 = 't',select count ( * ) from w where 17_victor = 'texans',select count ( * ) from w where c5 = 't',7,squall
2021,nt-1177,204_88,was shinjuku triad society a film or tv release?,Film,1,select c5 from w where c2 = 'shinjuku triad society',select 8_type from w where 5_english_title ='shinjuku triad society',select c5 from w where c2 ='shinjuku triad society',film,squall
2022,nt-7641,204_88,were more air on tv or video?,Video,1,"select c5 from w where c5 in ( 'tv' , 'video' ) group by c5 order by count ( * ) desc limit 1","select 8_type from w where 8_type in ( 'tv', 'video' ) group by 8_type order by count ( * ) desc limit 1","select c5 from w where c5 in ( 'tv', 'video' ) group by c5 order by count ( * ) desc limit 1",video,squall
