,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
857,nt-4897,203_59,"In 2002, which country had a production of 50, but only 13 in 2003?",Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
858,nt-4897,203_59,The country that produced 50 in 2002 had a production of only 13 in 2003.,Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
859,nt-4897,203_59,"In 2002, the production of this country was 50, but only 13 in 2003.",Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
860,nt-4897,203_59,"The production in this country was 50 in 2002, but only 13 in 2003.",Congo D.R.,1,select c1 from w where c4_number = 50 and c5_number = 13,select 3_country from w where 8_2002_number = 50 and 10_2003_number = 13,select c1 from w where c4_number = 50 and c5_number = 13,congo d.r,squall_aug
861,nt-9803,203_445,"What is the contrast in magnitude -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select abs ( ( select 6_size_(cents)_number from w where 3_interval_name = 'tridecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' ) )","select abs ( ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' ) )",266.66999999999996,squall_aug
862,nt-9803,203_445,"What is the dissimilarity in measurement -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select ( select 6_size_(cents)_number from w where 3_interval_name = 'tridecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' )","select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )",266.66999999999996,squall_aug
863,nt-9803,203_445,"What is the variance in dimension -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select abs ( ( select 6_size_(cents)_number from w where 3_interval_name = 'tridecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' ) )","select abs ( ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' ) )",266.66999999999996,squall_aug
864,nt-9803,203_445,"How do the sizes -lrb- cents -rrb- compare for tridecimal major third and whole tone , minor tone?",266.67,0,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select compare 6_size_(cents)_number from w where 3_interval_name in ( 'tridecimal major third', 'whole tone, minor tone' )","select compare c3_number from w where c1 in ( 'tridecimal major third', 'whole tone, minor tone' )",,squall_aug
865,nt-9803,203_445,"What are the differing magnitudes -lrb- cents -rrb- for tridecimal major third and whole tone , minor tone?",266.67,1,"select ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' )","select abs ( ( select 6_size_(cents)_number from w where 3_interval_name = 'tridecimal major third' ) - ( select 6_size_(cents)_number from w where 3_interval_name = 'whole tone, minor tone' ) )","select abs ( ( select c3_number from w where c1 = 'tridecimal major third' ) - ( select c3_number from w where c1 = 'whole tone, minor tone' ) )",266.66999999999996,squall_aug
866,nt-2304,202_197,What is the record for the highest number of goals scored in the Arab Nations Cup by a team?,20,0,select max ( c7_number ) from w,select max ( 16_ga_number ) from w,select max ( c8_number ) from w,5.0,squall_aug
867,nt-2304,202_197,"In the Arab Nations Cup, what was the biggest goal difference achieved by a team?",20,0,select max ( c7_number ) from w,select max ( abs ( 10_d_number - 16_ga_number ) ) from w,select max ( abs ( c5_number - c8_number ) ) from w,4.0,squall_aug
868,nt-2304,202_197,Has any team in the Arab Nations Cup ever had a higher goal difference than this?,20,0,select max ( c7_number ) from w,select ( select count ( * ) from w where 10_d_number > 0 ) > 0,select ( select count ( * ) from w where c5_number > 0 ) > 0,1,squall_aug
869,nt-2304,202_197,What is the highest goal margin achieved by a team in the history of the Arab Nations Cup?,20,0,select max ( c7_number ) from w,select max ( 16_ga_number ) from w,select max ( c8_number ) from w,5.0,squall_aug
870,nt-2304,202_197,Did any team in the Arab Nations Cup ever score more goals than this?,20,0,select max ( c7_number ) from w,select ( select count ( * ) from w where 16_ga_number > 1 ) > 0,select ( select count ( * ) from w where c8_number > 1 ) > 0,1,squall_aug
871,nt-11898,204_40,The final race of the season - which race was it?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
872,nt-11898,204_40,Which race marked the end of the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 8_date_parsed desc limit 1,select c4 from w order by c5_parsed desc limit 1,portimao,squall_aug
873,nt-11898,204_40,Which race concluded the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,portimao,squall_aug
874,nt-11898,204_40,What was the race that ended the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,portimao,squall_aug
875,nt-11898,204_40,What race wrapped up the season?,Portimão,1,select c4 from w order by c5_parsed desc limit 1,select 7_circuit from w order by 1_id desc limit 1,select c4 from w order by id desc limit 1,portimao,squall_aug
876,nt-5527,204_332,What is the count of administrative areas with a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
877,nt-5527,204_332,How many administrative areas have a population less than 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
878,nt-5527,204_332,What is the number of administrative areas that have a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
879,nt-5527,204_332,How many administrative areas have a population that is under 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
880,nt-5527,204_332,What is the tally of administrative areas with a population below 500?,5,1,select count ( c1 ) from w where c4_number < 500,select count ( 3_administrative_area ) from w where 8_population_number!> 500,select count ( c1 ) from w where c4_number< 500,5,squall_aug
881,nt-762,204_760,What other competition took place in 2010 besides the Central American Championships?,Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 3_year_number = 2010 and 5_competition!= 'central american championships',select c2 from w where c1_number = 2010 and c2!= 'central american championships',central american and caribbean games,squall_aug
882,nt-762,204_760,What other tournament happened in 2010 alongside the Central American Championships?,Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 3_year_number = 2010 and 5_competition!= 'central american championships',select c2 from w where c1_number = 2010 and c2!= 'central american championships',central american and caribbean games,squall_aug
883,nt-762,204_760,"Besides the Central American Championships, what other competition occurred in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year_number = 2010,select c2 from w where c2!= 'central american championships' and c1_number = 2010,central american and caribbean games,squall_aug
884,nt-762,204_760,"In addition to the Central American Championships, what other competition took place in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year_number = 2010,select c2 from w where c2!= 'central american championships' and c1_number = 2010,central american and caribbean games,squall_aug
885,nt-762,204_760,"Apart from the Central American Championships, what other tournament happened in 2010?",Central American and Caribbean Games,1,select c2 from w where c2 != 'central american championships' and c1 = 2010,select 5_competition from w where 5_competition!= 'central american championships' and 3_year_number = 2010,select c2 from w where c2!= 'central american championships' and c1_number = 2010,central american and caribbean games,squall_aug
886,nt-8879,204_949,Was hunningolla or vain elamaa the better selling option?,Vain elämää,0,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 6_artist(s) from w where 6_artist(s) in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number asc limit 1","select c3 from w where c3 in ( 'erin', 'erin' ) order by c4_number asc limit 1",erin,squall_aug
887,nt-8879,204_949,"Which show sold more, hunningolla or vain elamaa?",Vain elämää,1,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 5_album from w where 5_album in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c2 from w where c2 in ( 'hunningolla', 'vain elamaa' ) order by c4_number desc limit 1",vain elamaa,squall_aug
888,nt-8879,204_949,Did hunningolla or vain elamaa have higher sales?,Vain elämää,0,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 6_artist(s) from w where 6_artist(s) in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c3 from w where c3 in ( 'erin', 'erin' ) order by c4_number desc limit 1",erin,squall_aug
889,nt-8879,204_949,"Between hunningolla and vain elamaa, which had better sales?",Vain elämää,0,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 6_artist(s) from w where 6_artist(s) in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c3 from w where c3 in ( 'erin', 'erin' ) order by c4_number desc limit 1",erin,squall_aug
890,nt-8879,204_949,"Which show had the higher selling rate, hunningolla or vain elamaa?",Vain elämää,0,"select c2 from w where c2 in ( 'hunningolla' , 'vain elamaa' ) order by c4_number desc limit 1","select 6_artist(s) from w where 6_artist(s) in ( 'hunningolla', 'vain elamaa' ) order by 7_sales_number desc limit 1","select c3 from w where c3 in ( 'erin', 'erin' ) order by c4_number desc limit 1",erin,squall_aug
891,nt-12010,204_73,The starzz scored no more than 59 points in a certain amount of games.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!>= 59,select count ( * ) from w where c3_first_number1<= 59,11,squall_aug
892,nt-12010,204_73,There were a certain number of games in which the starzz scored 59 points or less.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!>= 59,select count ( * ) from w where c3_first_number1<= 59,11,squall_aug
893,nt-12010,204_73,The starzz scored a maximum of 59 points in a certain number of games.,11,0,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1 = 59,select count ( * ) from w where c3_first_number1 = 59,1,squall_aug
894,nt-12010,204_73,There was a specific amount of games in which the starzz scored fewer than 60 points.,11,1,select count ( * ) from w where c3_first_number1 <= 59,select count ( * ) from w where 12_score_first_number1!> 60,select count ( * ) from w where c3_first_number1< 60,11,squall_aug
