,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
3236,nt-2453,204_409,"The UCI rating for the last race of the tour, what was it?",1.2,1,select c4 from w order by id desc limit 1,select 16_uci_rating from w order by 3_date_maximum_parsed desc limit 1,select c4 from w order by c1_maximum_parsed desc limit 1,1.2,squall_aug
3237,nt-8448,204_409,What is the title of the final competition?,Dome 2 Dome Cycling Spectacular,1,select c2 from w order by id desc limit 1,select 14_race_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,dome 2 dome cycling spectacular,squall_aug
3238,nt-8448,204_409,What is the identity of the most recent race?,Dome 2 Dome Cycling Spectacular,1,select c2 from w order by id desc limit 1,select 14_race_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,dome 2 dome cycling spectacular,squall_aug
3239,nt-8448,204_409,What is the designation of the ultimate contest?,Dome 2 Dome Cycling Spectacular,1,select c2 from w order by id desc limit 1,select 14_race_name from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,dome 2 dome cycling spectacular,squall_aug
3240,nt-10887,204_409,How many races took place in the month of March?,3,0,select count ( c2 ) from w where c1_maximum_month = 3,select count ( 14_race_name ) from w where 3_date_minimum_month = 3,select count ( c2 ) from w where c1_minimum_month = 3,February,squall_aug
3241,nt-10887,204_409,"In March, how many races were held?",3,0,select count ( c2 ) from w where c1_maximum_month = 3,select count ( 14_race_name ) from w where 3_date_minimum_month = 3,select count ( c2 ) from w where c1_minimum_month = 3,2,squall_aug
3242,nt-10887,204_409,What was the count of races organized in March?,3,0,select count ( c2 ) from w where c1_maximum_month = 3,select count ( 14_race_name ) from w where 3_date_minimum_month = 3,select count ( c2 ) from w where c1_minimum_month = 3,2,squall_aug
3243,nt-8759,204_608,What is the total count of individuals who were part of the royal canadian air force?,5,1,select count ( c1 ) from w where c5_list_first = 'royal canadian air force',select count ( 3_name ) from w where 14_military_service_list_first = 'royal canadian air force',select count ( c1 ) from w where c5_list_first = 'royal canadian air force',5,squall_aug
3244,nt-8759,204_608,What is the figure for the quantity of individuals who served in the royal canadian air force?,5,1,select count ( c1 ) from w where c5_list_first = 'royal canadian air force',select count ( 3_name ) from w where 14_military_service_list_first = 'royal canadian air force',select count ( c1 ) from w where c5_list_first = 'royal canadian air force',5,squall_aug
3245,nt-8759,204_608,How many members were there in the royal canadian air force?,5,1,select count ( c1 ) from w where c5_list_first = 'royal canadian air force',select count ( 3_name ) from w where 14_military_service_list_first = 'royal canadian air force',select count ( c1 ) from w where c5_list_first = 'royal canadian air force',5,squall_aug
3246,nt-7311,203_137,Which album was the final one to be produced?,Lyrical Law,1,select c1 from w order by id desc limit 1,select 3_title from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,lyrical law,squall_aug
3247,nt-7311,203_137,What was the last album that was produced?,Lyrical Law,1,select c1 from w order by id desc limit 1,select 3_title from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,lyrical law,squall_aug
3248,nt-7311,203_137,Which album was the last one to go through production?,Lyrical Law,0,select c1 from w order by id desc limit 1,select 3_title from w order by 5_peak_chart_positions_us_number desc limit 1,select c1 from w order by c3_number desc limit 1,rip the jacker,squall_aug
3249,nt-4522,204_153,What is the disparity in victories for this player at Wimbledon compared to the US Open?,7,1,select abs ( ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ) ),select abs ( ( select 18_w-l_number1 from w where 3_tournament = 'wimbledon' ) - ( select 18_w-l_number1 from w where 3_tournament = 'us open' ) ),select abs ( ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ) ),7,squall_aug
3250,nt-4522,204_153,What is the variance in wins between the player's performances at Wimbledon and the US Open?,7,1,select abs ( ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ) ),select ( select 18_w-l_number1 from w where 3_tournament = 'wimbledon' ) - ( select 18_w-l_number1 from w where 3_tournament = 'us open' ),select ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ),7,squall_aug
3251,nt-4522,204_153,What is the contrasting number of wins for this player at Wimbledon versus the US Open?,7,1,select abs ( ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ) ),select ( select 18_w-l_number1 from w where 3_tournament = 'wimbledon' ) - ( select 18_w-l_number1 from w where 3_tournament = 'us open' ),select ( select c16_number1 from w where c1 = 'wimbledon' ) - ( select c16_number1 from w where c1 = 'us open' ),7,squall_aug
3252,nt-9983,204_413,Identify the sole medalist who was awarded a medal in the men's javelin throw.,Jonni Myyrä,0,"select c2 from w where c4 = ""men's javelin throw""",select 4_name_list from w where 7_sport ='men's javelin throw',"select c2_list from w where c3 =""men's javelin throw""",,squall_aug
3253,nt-9983,204_413,Name the individual who is the only medalist to receive a medal in the men's javelin throw.,Jonni Myyrä,0,"select c2 from w where c4 = ""men's javelin throw""",select 4_name_list from w where 7_sport ='men's javelin throw',"select c2_list from w where c3 =""men's javelin throw""",,squall_aug
3254,nt-9983,204_413,Point out the single athlete who earned a medal in the men's javelin throw.,Jonni Myyrä,0,"select c2 from w where c4 = ""men's javelin throw""",select 4_name_list from w where 7_sport ='men's javelin throw',"select c2_list from w where c3 =""men's javelin throw""",,squall_aug
3255,nt-6196,204_737,Was the G42 manufactured in 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',select 3_year from w where 5_order = 'g42',select c1 from w where c2 = 'g42',1898,squall_aug
3256,nt-6196,204_737,Which year was the G42 produced: 1898 or 1894?,1898,0,select c1 from w where c2 = 'g42',"select 3_year_number from w where 3_year_number in ( 1898, 1894 ) and 8_ger_nos._list_number = 'g42'","select c1_number from w where c1_number in ( 1898, 1894 ) and c4_list_number = 'g42'",,squall_aug
3257,nt-6196,204_737,Did the G42 come out in 1898 or 1894?,1898,1,select c1 from w where c2 = 'g42',"select 3_year from w where 3_year_number in ( 1898, 1894 ) and 5_order = 'g42'","select c1 from w where c1_number in ( 1898, 1894 ) and c2 = 'g42'",1898,squall_aug
3258,nt-6196,204_737,Was the G42 released in 1898 or 1894?,1898,0,select c1 from w where c2 = 'g42',"select 3_year from w where 3_year_number in ( 1898, 1894 ) and 8_ger_nos._list_number = 'g42'","select c1 from w where c1_number in ( 1898, 1894 ) and c4_list_number = 'g42'",,squall_aug
3259,nt-6196,204_737,"In 1898 or 1894, was the G42 introduced?",1898,0,select c1 from w where c2 = 'g42',"select 3_year from w where 3_year_number in ( 1898, 1894 ) and 8_ger_nos._list = 'g42'","select c1 from w where c1_number in ( 1898, 1894 ) and c4_list = 'g42'",,squall_aug
3260,nt-2844,203_782,Which year received the highest number of nominations?,1992,1,select c1 from w group by c1 order by count ( * ) desc limit 1,select 3_year from w group by 3_year order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,1992,squall_aug
3261,nt-2844,203_782,Which year had the most nominations?,1992,1,select c1 from w group by c1 order by count ( * ) desc limit 1,select 3_year from w group by 3_year order by count ( * ) desc limit 1,select c1 from w group by c1 order by count ( * ) desc limit 1,1992,squall_aug
3262,nt-2844,203_782,In which year were the most nominations received?,1992,1,select c1 from w group by c1 order by count ( * ) desc limit 1,select 3_year_number from w group by 3_year_number order by count ( * ) desc limit 1,select c1_number from w group by c1_number order by count ( * ) desc limit 1,1992,squall_aug
3263,nt-6972,203_782,What is the number of Annie Awards won prior to 2009?,3,0,select count ( * ) from w where c3 = 'annie award' and c1_number < 2009,select count ( * ) from w where 3_year_number!> 2009 and 10_result = 'won',select count ( * ) from w where c1_number< 2009 and c7 = 'won',13,squall_aug
3264,nt-6972,203_782,How many Annie Awards were achieved prior to 2009?,3,0,select count ( * ) from w where c3 = 'annie award' and c1_number < 2009,select count ( * ) from w where 3_year_number!> 2009,select count ( * ) from w where c1_number< 2009,15,squall_aug
3265,nt-6972,203_782,"Before 2009, how many Annie Awards were won?",3,0,select count ( * ) from w where c3 = 'annie award' and c1_number < 2009,select count ( * ) from w where 3_year_number!> 2009 and 10_result = 'won',select count ( * ) from w where c1_number< 2009 and c7 = 'won',13,squall_aug
3266,nt-13647,203_727,Which competitors were unable to secure any future championships?,Cherie Gardiner|Melissa Patton|Kirsty Anne Gabriel Stewart|Diana Sayers|Angela McCarthy|Julie Lee-Ann Martin,0,select c2 from w where c5 is null,select 5_miss_northern_ireland from w where 3_year_number > ( select max ( 3_year_number ) from w ),select c2 from w where c1_number > ( select max ( c1_number ) from w ),,squall_aug
3267,nt-13647,203_727,Did any of the contestants win no future titles?,Cherie Gardiner|Melissa Patton|Kirsty Anne Gabriel Stewart|Diana Sayers|Angela McCarthy|Julie Lee-Ann Martin,0,select c2 from w where c5 is null,select ( select count ( * ) from w where 7_placement_at_miss_world is null ) > 0,select ( select count ( * ) from w where c4 is null ) > 0,0,squall_aug
3268,nt-13647,203_727,Are there any contestants who did not win any future titles?,Cherie Gardiner|Melissa Patton|Kirsty Anne Gabriel Stewart|Diana Sayers|Angela McCarthy|Julie Lee-Ann Martin,0,select c2 from w where c5 is null,select ( select count ( * ) from w where 7_placement_at_miss_world is null ) > 0,select ( select count ( * ) from w where c4 is null ) > 0,0,squall_aug
3269,nt-10500,204_872,"What is the time gap, in years, between when 53 King Street and Castlefield Congregational Chapel were finished?",54 years,1,select abs ( ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ) ),select abs ( ( select 4_completed_year from w where 3_name = '53 king street' ) - ( select 4_completed_year from w where 3_name = 'castlefield congregational chapel' ) ),select abs ( ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ) ),54,squall_aug
3270,nt-10500,204_872,The completion dates of 53 King Street and Castlefield Congregational Chapel have a difference of how many years?,54 years,1,select abs ( ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ) ),select ( select 4_completed_year from w where 3_name = '53 king street' ) - ( select 4_completed_year from w where 3_name = 'castlefield congregational chapel' ),select ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ),54,squall_aug
3271,nt-10500,204_872,"Between the completion dates of 53 King Street and Castlefield Congregational Chapel, how many years are there?",54 years,1,select abs ( ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ) ),select abs ( ( select 4_completed_year from w where 3_name = '53 king street' ) - ( select 4_completed_year from w where 3_name = 'castlefield congregational chapel' ) ),select abs ( ( select c2_year from w where c1 = '53 king street' ) - ( select c2_year from w where c1 = 'castlefield congregational chapel' ) ),54,squall_aug
3272,nt-13564,204_749,When was the construction of the building at 10 Court Street completed?,1859,1,select c5_minimum_year from w where c3 = '10 court street',select 9_dates_of_use_minimum_year from w where 7_street_address = '10 court street',select c5_minimum_year from w where c3 = '10 court street',1859,squall_aug
3273,nt-13564,204_749,At what time was the building at 10 Court Street constructed?,1859,0,select c5_minimum_year from w where c3 = '10 court street',select 9_dates_of_use from w where 7_street_address = '10 court street',select c5 from w where c3 = '10 court street',"1859-1933
now the rutland free library",squall_aug
3274,nt-13564,204_749,When was the establishment of the building at 10 Court Street?,1859,0,select c5_minimum_year from w where c3 = '10 court street',select 9_dates_of_use from w where 7_street_address = '10 court street',select c5 from w where c3 = '10 court street',"1859-1933
now the rutland free library",squall_aug
