,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
2373,nt-2861,204_668,"other than abullah jaafar, name someone with the same last name.",Mustapha Jaafar,0,select 5_menteri_besar from w where 5_menteri_besar!= 'abullah jaafar' and 1_id = ( select 1_id from w where 5_menteri_besar = 'abullah jaafar' ),select c2 from w where c2!= 'abdullah jaafar' and id = ( select id from w where c2 = 'abdullah jaafar' ),,wtq
2374,nt-2934,204_421,name two players with goals above 15.,Dmitri Alenichev|Vyacheslav Ambartsumyan,0,select 3_name from w where 17_goals_number > 15,select c1 from w where c6_number > 15,dmitri alenichev|vyacheslav ambartsumyan|valeri andreyev|vasili baranov|nikita bazhenov|vladimir beschastnykh|mikhail bulgakov|maksim buznikin|vladimir bystrov|fyodor cherenkov|nikolay dementyev|yuri falin|yuri gavrilov|edgar gess|valeri gladilin|georgi glazkov|anatoli ilyin|anatoli isayev|aleksandr kalashnikov|maksym kalynychenko|valery karpin|valery kechinov|vagiz khidiyatullin|galimzyan khusainov|nikolai kiselyov|ivan konov|pavel kornilov|yevgeni kuznetsov|igor lediakhov|gennady logofet|evgeny lovchev|aleksandr mostovoi|ivan mozer|igor netto|yuriy nikiforov|viktor onopko|nikolai osyanin|aleksei paramonov|nikolai parshin|viktor pasulko|vadim pavlenko|roman pavlyuchenko|andrei piatnitski|nikolai pisarev|aleksandr piskaryov|dmitri radchenko|valeri reyngold|luis robson|sergey rodionov|andrei rudakov|aleksandr rystsov|sergei salnikov|viktor semyonov|yuri sevidov|igor shalimov|sergey shavlo|aleksandr shirko|valeri shmarov|yevgeni sidorov|nikita simonyan|aleksei sokolov|vladimir stepanov|boris tatushin|viktor terentyev|andrey tikhonov|oleg timakov|yegor titov|ilya tsymbalar|welliton|vladimir yankin|georgi yartsev,wtq
2375,nt-2962,204_707,"zhao dan starred in 2 movies in the same year only 2 times, 1947 and what other year?",1937,0,select 3_year from w where 3_year_number!= 1947 group by 3_year_number having count ( * ) = 2,select c1 from w where c1_number!= 1947 group by c1_number having count ( * ) = 2,1937|1949,wtq
2376,nt-2987,204_196,what is the total amount of opponents from the united states in the final?,19,0,select sum ( 14_opponents_in_the_final_length ) from w where 8_championship_address = 'u.s',select sum ( c7_length ) from w where c4_address = 'u.s',26,wtq
2377,nt-3046,203_798,"what party had more than 30,000 votes but no change?",Independent,0,select 3_party from w where 4_votes_number > 30000 and 11_change_number = 0,select c1 from w where c2_number > 30000 and c6_number = 0,,wtq
2378,nt-3047,204_898,which school had the most wins overall?,Louisville,0,select 5_school from w group by 5_school order by count ( * ) desc limit 1,select c2 from w group by c2 order by count ( * ) desc limit 1,villanova,wtq
2379,nt-3066,203_244,who was the top finisher for germany?,Ralf Waldmann,0,select 5_rider from w order by 3_pos_number asc limit 1,select c2 from w order by c1_number asc limit 1,loris capirossi,wtq
2380,nt-3094,203_290,in how many games did the mammoths lose by less than 2 runs?,3,0,select count ( * ) from w where 15_score_number1 - 15_score_number2!> 2,select count ( * ) from w where c5_number1 - c5_number2< 2,11,wtq
2381,nt-3158,203_35,what is the total number of japanese riders in the top 20?,3,0,select count ( 5_rider ) from w where 3_pos_number!>= 20,select count ( c2 ) from w where c1_number<= 20,20,wtq
2382,nt-3181,203_25,has frits pirard won more or less than bert oosterbosch?,Less,0,select ( select 20_winner_first_number from w where 20_winner_first = 'frits pirard' ) > ( select 20_winner_first_number from w where 20_winner_first = 'bert oosterbosch' ),select ( select c6_first_number from w where c6_first = 'frits pirard' ) > ( select c6_first_number from w where c6_first = 'bert oosterbosch' ),,wtq
2383,nt-3206,204_120,how many ties are listed?,3,0,select count ( * ) from w where 3_rank_number = 1,select count ( * ) from w where c1_number = 1,0,wtq
2384,nt-3247,203_430,other then edi ann who else sang a song who's title had love in it?,Izabela Kopeć,0,"select 5_artist from w where 5_artist!= 'edi ann' and 6_song = '""lovin'u""'",select c2 from w where c2!= 'edi ann',kasia nova|izabela kopec|starnawski & urban noiz|queens|isis gee|man meadow|afromental|plastic|sandra oxenryd|natasza urbanska|margo,wtq
2385,nt-3250,204_861,how many games did the bolton wanderers and newcastle united play before there was a definitive winner in the fifth round proper?,3,0,select count ( * ) from w where 5_home_team = 'bolton wanderers' and 10_away_team = 'newcastle united',select count ( * ) from w where c2 = 'bolton wanderers' and c4 = 'newcastle united',2,wtq
2386,nt-3253,204_984,how many times is each religion listed?,once,0,select count ( * ) from w,select count ( * ) from w,19,wtq
2387,nt-3291,204_397,what is the total amount of runs?,4,0,select sum ( 3_rank2_number ) from w,select sum ( c12_number ) from w,,wtq
2388,nt-3378,204_965,"what was u.s. city that was founded before los vegas, nevada?",Tulsa,0,"select 8_city from w where 3_year_year!> ( select 3_year_year from w where 8_city = 'los vegas, nevada' ) order by 3_year_year desc limit 1",select c2 from w where c1_year< ( select c1_year from w where c2 = 'los angeles' ) order by c1_year desc limit 1,codo,wtq
2389,nt-3412,204_408,how many years did argentina take first place?,1,0,select 26_years_number from w where 3_nation = 'argentina',select c13_number from w where c1 = 'argentina',10.0,wtq
2390,nt-3420,203_147,which city has the largest number of people in camarines sur?,Naga City,0,select 3_city/municipality from w where 9_population_(2010)_number = ( select max ( 9_population_(2010)_number ) from w where 3_city/municipality = 'camarines sur' ),select c1 from w where c5_number = ( select max ( c5_number ) from w where c1 = 'None' ),,wtq
2391,nt-3423,204_469,for how many years was h.l. matthews active as coach?,5,0,select 4_years_list_maximum_year - 4_years_list_minimum_year from w where 3_coach = 'h. l. matthews',"select c2_list_maximum_year - c2_list_minimum_year from w where c1 = 'h. l. ""matty"" matthews'",1893|4|1|-1888,wtq
2392,nt-3433,204_188,how many players were withdrawn due to a surgery?,2,0,select count ( 5_player ) from w where 14_withdrew_due_to = 'right hip surgery',select count ( c2 ) from w where c7 = 'right hip surgery',1,wtq
2393,nt-3441,203_403,name a ship from the united states and one from norway.,Salt Lake City|Barøy,0,select 12_ship from w where 9_country = 'united states' intersect select 12_ship from w where 9_country = 'norway',select c5 from w where c2 = 'united states' intersect select c5 from w where c2 = 'norway',,wtq
2394,nt-3454,203_123,"how many modest mouse singles start with the letter ""b""?",2,0,"select count ( 5_title ) from w where 6_b-side = '""b""'","select count ( c2 ) from w where c3 = '""whenever i breathe out, you breathe in"" (positive/negative)'",1,wtq
2395,nt-3479,203_564,the number of flush wins at one credit to equal one flush win at 5 credits.,5,0,select count ( * ) from w where 12_5_credits_number - 4_1_credit_number = 5,select count ( * ) from w where c6_number - c2_number = 5,0,wtq
2396,nt-3518,204_730,how many women had consecutive third place wins?,6,0,select count ( 23_third ) from w,select count ( c6 ) from w,34,wtq
2397,nt-3524,204_633,how many missions have returned samples?,6,0,select count ( * ) from w where 19_samples_returned not null,select count ( * ) from w where c5 not null,15,wtq
2398,nt-3560,204_936,"which game had a bigger attendance, week four at carolina or week thirteen at seattle?",4,1,"select 3_week_number from w where 3_week_number in ( 4, 13 ) order by 19_attendance_number desc limit 1","select c1_number from w where c1_number in ( 4, 13 ) order by c7_number desc limit 1",4.0,wtq
2399,nt-3570,204_408,how many times has brazil been in first place?,7,0,select count ( * ) from w where 3_nation = 'brazil',select count ( * ) from w where c1 = 'brazil',1,wtq
2400,nt-3575,203_730,how many games did the broncos lose?,7,1,select count ( * ) from w where 14_result_result = 'l',select count ( * ) from w where c4_result = 'l',7,wtq
2401,nt-3595,203_540,how many vertical wavy lines are there in the onsen symbol?,3,0,select 3_symbol from w where 3_symbol = 'onsen (hot springs)',select c1 from w where c1 = 'None',,wtq
2402,nt-3596,204_507,name a bridge whose length is above 1000 feet.,Old Youngs Bay Bridge,0,select 3_bridge_name from w where 8_total_length_first_number > 1000,select c1 from w where c4_first_number > 1000,old youngs bay bridge|ellsworth street bridge|isaac lee patterson bridge|umpqua river bridge|siuslaw river bridge|alsea bay bridge|yaquina bay bridge|coos bay bridge,wtq
2403,nt-3619,204_350,how many players scored at least 2 goals during the fa cup?,2,0,select count ( 15_scorers ) from w where 11_result_number1 >= 2,select count ( c5 ) from w where c4_number1 >= 2,3,wtq
2404,nt-3623,204_266,after 1994 how may individuals with the first name giorgi bear the flag for georgia in the olympics?,2,0,select count ( distinct 8_flag_bearer ) from w where 5_event_year_number > 1994,select count ( distinct c4 ) from w where c2_number > 1994,8,wtq
2405,nt-3691,204_56,"what single previous to ""workin' it"" did not chart at all?","""Catch a Bad One""",0,"select 5_song from w where 3_year_number!> ( select 3_year_number from w where 5_song = '""workin' it""' ) and 6_us_r&b_number = 0","select c2 from w where c1_number< ( select c1_number from w where c2 = """"workin' it"""" ) and c3_number = 0",,wtq
2406,nt-3710,204_661,how many teams have had no queensland cup premierships?,14,0,select count ( 3_team ) from w where 12_qld_cup_premierships is null,select count ( c1 ) from w where c6 is null,0,wtq
2407,nt-3722,203_77,was distortion or love at the bottom of the sea the highest rated album?,Distortion,1,"select 3_album_title from w where 3_album_title in ( 'distortion', 'love at the bottom of the sea' ) order by 8_chart_positions asc limit 1","select c1 from w where c1 in ( 'distortion', 'love at the bottom of the sea' ) order by c5 asc limit 1",distortion,wtq
2408,nt-3752,204_606,did kerry or bush win in rockland county?,Bush,0,select 4_kerry_number from w where 3_county = 'rockland',select c2_number from w where c1 = 'rockland',48.9,wtq
2409,nt-3765,204_322,how many cities have a land area of 92 km^2?,5,0,select count ( 3_township ) from w where 13_land_area_km2_(sq_mi)_first_number = 92,select count ( c1 ) from w where c5_first_number = 92,6,wtq
2410,nt-3791,203_800,who is the only president to match his senate support numbers and house support with his years served?,John Adams,0,select 5_president from w where 9_senate_with_number = 13_house_with_number and 17_years_served_number = ( select 17_years_served_number from w order by 9_senate_with_number desc limit 1 ),select c2 from w where c4_number = c6_number and c8_number = ( select c8_number from w order by c4_number desc limit 1 ),franklin roosevelt,wtq
2411,nt-3838,204_350,how long of a period of time came between the last two games?,10 days,0,select max ( 3_date_year ) - min ( 3_date_year ) from w,select max ( c1_year ) - min ( c1_year ) from w,0,wtq
2412,nt-3863,203_113,who were the top ranked countries in medal rank?,Soviet Union (URS)|Yugoslavia (YUG)|West Germany (FRG),0,select 5_nation from w order by 14_total_number desc limit 1,select c2 from w order by c6_number desc limit 1,soviet union (urs),wtq
2413,nt-3875,204_627,which cup happened before the commissioner's cup?,Governor's Cup,0,"select 3_date from w where 3_date_parsed!> ( select 3_date_parsed from w where 3_date = ""commissioner's cup"" ) order by 3_date_parsed desc limit 1","select c1 from w where c1_parsed< ( select c1_parsed from w where c1 = ""commissioner's cup"" ) order by c1_parsed desc limit 1",,wtq
2414,nt-3876,203_830,what was the biggest difference in years between album release dates?,6,0,select max ( 3_year_number ) - min ( 3_year_number ) from w,select max ( c1_number ) - min ( c1_number ) from w,18,wtq
2415,nt-3915,204_91,what is the english title listed before sun over denmark?,The Clever Man,1,select 6_english_title from w where 1_id = ( select 1_id from w where 6_english_title ='sun over denmark' ) - 1,select c3 from w where id = ( select id from w where c3 ='sun over denmark' ) - 1,the clever man,wtq
2416,nt-3933,200_1,in what year did barton appear in the most films?,2013,1,select 3_year from w group by 3_year order by count ( 5_title ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2013,wtq
2417,nt-3941,204_590,what year did usl a-league finish 1st?,2004,0,select 3_year_number from w where 7_league = 'usl a-league' and 8_regular_season = 1,select c1_number from w where c3 = 'usl a-league' and c4 = 1,,wtq
2418,nt-3949,204_266,"other than giorgi asanidze, name a bearer with the first name giorgi.",Giorgi K'andelak'i,0,select 8_flag_bearer from w where 8_flag_bearer!= 'giorgi asanidze',select c4 from w where c4!= 'giorgi asanidze',nino salukvadze|iason abramashvili|ramaz nozadze|vakhtang murvanidze|zurab zviadauri|sofia akhmeteli|sofia akhmeteli|giorgi k'andelak'i|zurab dzhidzhishvili,wtq
2419,nt-3960,203_228,who performed with o.c.?,Prince Po|Pharoahe Monch,0,select 12_performer_(s) from w where 6_songwriters_list = 'o.c.',select c5 from w where c3_list = 'o. credle',"o.c|o.c|o.c|o.c|o.c|o.c|o.c|o.c|o.c., prince po|o.c., pharoahe monch|o.c|o.c|o.c|o.c",wtq
2420,nt-3962,204_313,how many operations occurred in bosnia?,6,0,select count ( 14_operation ) from w where 17_location = 'bosnia',select count ( c2 ) from w where c3 = 'bosnia and herzegovina',4,wtq
2421,nt-3978,204_151,how many games did the harrisburg heat lose to the cleveland freeze in total.,4,1,select count ( 3_game ) from w where 23_results_score_first_result = 'l' and 20_opponent_raw = 'cleveland freeze',select count ( c1 ) from w where c6_first_result = 'l' and c5_raw = 'cleveland freeze',4,wtq
