,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
1876,nt-6983,204_262,what was the time of the person who finished first?,5:38.62,1,select c3 from w where c1_number = 1,select 8_time from w where 3_rank_number = 1,select c3 from w where c1_number = 1,5:38.62,squall
1877,nt-8861,204_262,how many athletes have a time below 5:56:21?,4,0,select count ( c2 ) from w where c3 < '5:56.21',select count ( 5_athlete ) from w where 8_time!> 5:56.21,select count ( c2 ) from w where c3< 5:56.21,,squall
1878,nt-10968,204_262,which athlete belongs to rank 10?,Laurentiu Rosu (ROU),1,select c2 from w where c1_number = 10,select 5_athlete from w where 3_rank_number = 10,select c2 from w where c1_number = 10,laurentiu rosu (rou),squall
1879,nt-12478,204_262,how long did it take peter matheka mutuku to complete the event?,5:38.72,1,select c3 from w where c2_first = 'peter matheka mutuku',select 8_time from w where 5_athlete_first = 'peter matheka mutuku',select c3 from w where c2_first = 'peter matheka mutuku',5:38.72,squall
1880,nt-13296,204_262,what is the total number of racers who finished under 6:00.00?,6,1,select count ( c2 ) from w where c3_number < 6,select count ( 5_athlete ) from w where 8_time_min!> 6,select count ( c2 ) from w where c3_min< 6,6,squall
1881,nt-1303,203_743,the download at the top of the chart,evolt,1,select c5 from w where id = 1,select 13_download from w where 1_id = 1,select c5 from w where id = 1,evolt,squall
1882,nt-2477,203_743,which versions of cello have the same development cycle as 0.1?,0.2|0.3|0.4|0.5|0.6|0.8|0.9,1,select c1 from w where c1 != '0.1' and c3 = ( select c3 from w where c1 = '0.1' ),select 3_version from w where 3_version!= '0.1' and 10_development_cycle = ( select 10_development_cycle from w where 3_version = '0.1' ),select c1 from w where c1!= '0.1' and c3 = ( select c3 from w where c1 = '0.1' ),0.2|0.3|0.4|0.5|0.6|0.8|0.9,squall
1883,nt-3440,203_743,how may total versions of cello where there?,13,0,select count ( c1 ) from w,select count ( 3_version ) from w,select count ( c1 ) from w,14,squall
1884,nt-3870,203_743,the total number of developmental cycles in beta,8,0,select count ( * ) from w where c3 = 'beta',select count ( distinct 10_development_cycle ) from w where 3_version = 'beta',select count ( distinct c3 ) from w where c1 = '1.01a',1,squall
1885,nt-4444,203_743,the version 2 spots after 0.8,0.9,0,select c1 from w where id = ( select id from w where c1 = '0.8' ) + 2,select 3_version from w where 1_id = ( select 1_id from w where 3_version = '2' ) + 1,select c1 from w where id = ( select id from w where c1 = '2' ) + 1,,squall
1886,nt-6618,203_743,what is the last version of the 16 bit cello to be released in the beta cycle?,0.9,1,select c1 from w where c3 = 'beta' order by id desc limit 1,select 3_version from w where 10_development_cycle = 'beta' order by 4_date_parsed desc limit 1,select c1 from w where c3 = 'beta' order by c2_parsed desc limit 1,0.9,squall
1887,nt-12868,203_743,what version was the only alpha release?,2.0,0,select c1 from w where c3 = 'alpha',select 3_version from w where 13_download = 'alpha',select c1 from w where c5 = 'evolt',0.1|1,squall
1888,nt-3912,204_355,how many players won at least $ 400?,5,1,select count ( c2 ) from w where c6_number >= 400,select count ( 5_player ) from w where 16_money_($)_number >= 400,select count ( c2 ) from w where c6_number >= 400,5,squall
1889,nt-5287,204_355,what was the `` to par '' difference between betty jameson and patty berg?,6,1,select ( select c5_number from w where c2 = 'betty jameson' ) - ( select c5_number from w where c2 = 'patty berg' ),select ( select 14_to_par_number from w where 5_player = 'betty jameson' ) - ( select 14_to_par_number from w where 5_player = 'patty berg' ),select ( select c5_number from w where c2 = 'betty jameson' ) - ( select c5_number from w where c2 = 'patty berg' ),6.0,squall
1890,nt-7573,204_355,what is the only country represented that is not the united states?,Uruguay,1,select c3 from w where c3 != 'united states',select 6_country from w where 6_country!= 'united states',select c3 from w where c3!= 'united states',uruguay,squall
1891,nt-7970,204_355,who is the player in the first position?,Louise Suggs,1,select c2 from w where c1_number = 1,select 5_player from w where 3_#_number = 1,select c2 from w where c1_number = 1,louise suggs,squall
1892,nt-8382,204_355,which player is in the last position?,Joyce Ziske,0,select c2 from w order by id desc limit 1,select 5_player from w order by 3_#_number desc limit 1,select c2 from w order by c1_number desc limit 1,vonnie colby,squall
1893,nt-6172,203_195,"gshp , ground at 10degrees is next to low output temp or high output temp?",Low output temperature,1,"select c2 from w where c1 = 'gshp, ground at 10 °c'","select 4_typical_use from w where 3_pump_type_and_source = 'gshp, ground at 10 °c'","select c2 from w where c1 = 'gshp, ground at 10 °c'",low output temperature,squall
1894,nt-7169,203_195,how many pumps temperature was 75 degrees celsuis?,5,0,select count ( c1 ) from w where c7 not null,select count ( 3_pump_type_and_source ) from w where 13_75_°c_(e.g._radiator_and_dhw)_number >= 75,select count ( c1 ) from w where c7_number >= 75,0,squall
1895,nt-8351,203_195,how many pump types have no typical use listed?,6,1,select count ( c1 ) from w where c2 is null,select count ( 3_pump_type_and_source ) from w where 4_typical_use is null,select count ( c1 ) from w where c2 is null,6,squall
1896,nt-9929,203_195,which pump had the top cop variation at 35 degrees celsius?,"Theoretical Carnot cycle limit, source 10 °C",1,select c1 from w order by c3_number desc limit 1,select 3_pump_type_and_source from w order by 5_35_°c_(e.g._heated_screed_floor)_number desc limit 1,select c1 from w order by c3_number desc limit 1,"theoretical carnot cycle limit, source 10 °c",squall
1897,nt-11909,203_195,how many pump types have an entry listed for 85 ° c -lrb- e.g. radiator and dhw -rrb-?,5,0,select count ( c1 ) from w where c8 not null,select count ( 3_pump_type_and_source ) from w where 11_65_°c_(e.g._radiator_and_dhw)_number > 0,select count ( c1 ) from w where 11_65_°c_(e.g._radiator_and_dhw)_number > 0,,squall
1898,nt-12633,203_195,what number of pump types have a 35 ° c -lrb- e.g. heated screed floor -rrb- greater than 5.0?,5,1,select count ( c1 ) from w where c3_number > 5.0,select count ( 3_pump_type_and_source ) from w where 5_35_°c_(e.g._heated_screed_floor)_number > 5.0,select count ( c1 ) from w where c3_number > 5.0,5,squall
1899,nt-348,204_968,which team did lau nim yat play for after he was transferred?,Biu Chun Rangers,1,select c4 from w where c3 = 'lau nim yat',select 7_transferred_to from w where 6_player = 'lau nim yat',select c4 from w where c3 = 'lau nim yat',biu chun rangers,squall
1900,nt-5549,204_968,what is the total number of players listed?,12,1,select count ( c4 ) from w,select count ( 6_player ) from w,select count ( c3 ) from w,12,squall
1901,nt-5592,204_968,who is the first player listed?,Lau Nim Yat,1,select c3 from w where id = 1,select 6_player from w where 1_id = 1,select c3 from w where id = 1,lau nim yat,squall
1902,nt-8127,204_968,li haiqiang and xu deshuai both played which position?,MF,1,select c2 from w where c3 = 'li haiqiang',select 5_position from w where 6_player = 'li haiqiang',select c2 from w where c3 = 'li haiqiang',mf,squall
1903,nt-9310,204_968,what squad # is listed previous to squad # 7?,26,1,select c1 from w where id = ( select id from w where c1_number = 7 ) - 1,select 3_squad_# from w where 1_id = ( select 1_id from w where 3_squad_#_number = 7 ) - 1,select c1 from w where id = ( select id from w where c1_number = 7 ) - 1,26,squall
1904,nt-9712,204_968,how many total players were transferred to sun pegasus?,2,1,select count ( c3 ) from w where c4_first = 'sun pegasus',select count ( 6_player ) from w where 7_transferred_to ='sun pegasus',select count ( c3 ) from w where c4 ='sun pegasus',2,squall
1905,nt-10827,204_968,lau nim yat and giovane alves de silva where both transferred to which team?,Biu Chun Rangers,1,select c4 from w where c3 = 'lau nim yat',select 7_transferred_to from w where 6_player = 'lau nim yat',select c4 from w where c3 = 'lau nim yat',biu chun rangers,squall
1906,nt-12765,204_968,what position is next to squad # 3?,DF,0,select c2 from w where c1_number = 3,select 5_position from w where 3_squad_#_number = 3 + 1,select c2 from w where c1_number = 3 + 1,,squall
1907,nt-12856,204_968,wong chin hung was transferred to his new team on what date?,9 January 2013,1,select c6 from w where c3 = 'wong chin hung',select 13_date from w where 6_player = 'wong chin hung',select c6 from w where c3 = 'wong chin hung',9 january 2013,squall
1908,nt-13609,204_968,player transferred immediately before mauro rafael da silva,Wong Chin Hung,1,select c3 from w where id = ( select id from w where c3 = 'mauro rafael da silva' ) - 1,select 6_player from w where 13_date_parsed!> ( select 13_date_parsed from w where 6_player ='mauro rafael da silva' ) order by 13_date_parsed desc limit 1,select c3 from w where c6_parsed< ( select c6_parsed from w where c3 ='mauro rafael da silva' ) order by c6_parsed desc limit 1,wong chin hung,squall
1909,nt-13973,204_968,how many consecutive players were released on july 9?,6,1,select count ( c3 ) from w where c6 = '9 july 2012',select count ( 6_player ) from w where 13_date = '9 july 2012',select count ( c3 ) from w where c6 = '9 july 2012',6,squall
1910,nt-141,203_517,what is the number of games the senators have played?,18,0,select count ( * ) from w,select count ( * ) from w where 11_visitor = 'ottawa senators',select count ( * ) from w where c3 = 'ottawa senators',9,squall
1911,nt-182,203_517,how many games did the senators play in january?,10,1,select count ( * ) from w where c2_month = 1,select count ( * ) from w where 5_date_month = 1,select count ( * ) from w where c2_month = 1,10,squall
1912,nt-226,203_517,what date was the first game played?,December 21,0,select c2 from w where id = 1,select 5_date from w order by 5_date_parsed limit 1,select c2 from w order by c2_parsed limit 1,january 2,squall
1913,nt-8339,203_517,is the total score for december 26 the same score as january 2?,No,1,select ( select c4 from w where c2 = 'december 26' ) = ( select c4 from w where c2 = 'january 2' ),select ( select 12_score from w where 5_date = 'december 26' ) = ( select 12_score from w where 5_date = 'january 2' ),select ( select c4 from w where c2 = 'december 26' ) = ( select c4 from w where c2 = 'january 2' ),no,squall
1914,nt-11856,203_517,what was the number of points scored in the december 26th game by the toronto arenas?,2,0,select c4_number1 from w where c2 = 'december 26',select 12_score_number1 + 12_score_number2 from w where 5_date = 'december 26',select c4_number1 + c4_number2 from w where c2 = 'december 26',7,squall
1915,nt-1967,203_337,which month held the most winchester 400 races?,October,1,select c2_month from w group by c2_month order by count ( * ) desc limit 1,select 5_date_month from w group by 5_date_month order by count ( 11_winner ) desc limit 1,select c2_month from w group by c2_month order by count ( c3 ) desc limit 1,October,squall
1916,nt-3012,203_337,how many winning oldsmobile vehicles made the list?,3,1,select count ( * ) from w where c4 = 'oldsmobile',select count ( 11_winner ) from w where 12_make = 'oldsmobile',select count ( c3 ) from w where c4 = 'oldsmobile',3,squall
1917,nt-816,203_6,what is the total number of international goals that holosko has scored?,13,0,select sum ( c6_number1 ) from w,select count ( * ) from w,select count ( * ) from w,7,squall
1918,nt-2916,203_6,what is the name of the venue where the last competition was played?,"Štadión Antona Malatinského, Trnava, Slovakia",1,select c3 from w order by id desc limit 1,select 11_venue from w order by 5_date_parsed desc limit 1,select c3 from w order by c2_parsed desc limit 1,"stadion antona malatinskeho, trnava, slovakia",squall
1919,nt-3574,203_6,what were the number of times san marino was an opponent?,2,1,select count ( * ) from w where c4 = 'san marino',select count ( * ) from w where 13_opponent ='san marino',select count ( * ) from w where c4 ='san marino',2,squall
1920,nt-6607,203_6,against which team did holosko score the most goals?,San Marino,1,select c4 from w order by c5_number1 desc limit 1,select 13_opponent from w group by 13_opponent order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,san marino,squall
