,id,tbl,question,answer,acc,predictions,src
2596,nt-8637,203_321,how many sheriff's have the last name biggs?,1,False,4,wtq
2597,nt-8652,203_833,what was the total number of centers selected in the first round?,5,True,5,wtq
2598,nt-8656,204_557,how many consecutive numbers are listed?,10,True,10,wtq
2599,nt-8731,204_765,how long has it been since japan won gold?,20 years,False,47 years,wtq
2600,nt-8762,203_379,which baseplates has the most numbers?,1913|1933,False,"Black on buff, non-reflective, n.J. Embossed in plain block letters below numbers",wtq
2601,nt-8780,204_405,what team won after santa clara?,Vitória de Setúbal,False,Naval,wtq
2602,nt-8792,204_266,how many consecutive winter olympics did sofia akhmeteli act as flag bearer for georgia from 1994-2012?,0,False,2,wtq
2603,nt-8837,203_564,how many credits do you have to spend to get at least 2000 in payout if you had four aces?,5 credits,False,1600,wtq
2604,nt-8890,204_270,what is the number of columns in the table?,10,False,16,wtq
2605,nt-8894,203_648,the most goals scored by brazil in a game,6,False,4,wtq
2606,nt-8931,204_710,tell me the number of f-86 sabres in service.,70,False,50,wtq
2607,nt-8945,203_642,how many wards are listed?,14,False,16,wtq
2608,nt-8957,203_18,how many of ahsan's films won at least 1 award?,2,False,6,wtq
2609,nt-8979,204_249,how many intersecting highways are there total?,8,False,7,wtq
2610,nt-9012,204_72,"after 1949, how many consecutive years did the number of overall seats increase?",6,False,12,wtq
2611,nt-9017,204_36,how many away games did the hoyas lose?,4,False,1,wtq
2612,nt-9045,204_408,what is the number of nations that placed more than five different years?,6,False,4,wtq
2613,nt-9047,203_391,before 1986 how many korac cup last 16 were there in europe?,2,False,7,wtq
2614,nt-9105,204_970,mr. borgnine was nominated for an emmy as a lead in only one series. what series was it?,McHale's Navy,True,Mchale's Navy,wtq
2615,nt-9116,204_816,what is the most consecutive gauges that were standard?,3,True,3,wtq
2616,nt-9129,204_849,how many racers finished the race in under 8:21:00?,5,True,5,wtq
2617,nt-9137,204_437,"name a country that is ""most free"" and has a rank of lower than (005).",Finland,False,Luxembourg,wtq
2618,nt-9208,203_281,the astros have lost their season opener to the giants how many times since defeating them in the 1970 season opener?,6,False,4,wtq
2619,nt-9245,203_290,against what other opponent besides new york titans in 2009 did the colorado mammoth's score 13?,Minnesota Swarm,True,Minnesota Swarm,wtq
2620,nt-9279,204_258,name a news and classical station whose frequency is not above 90.,KDPR,False,Dickinson,wtq
2621,nt-9437,204_911,what is the only song he was the audio production director for?,Rainism,False,Rainbow mini Album,wtq
2622,nt-9473,202_208,how many sites on the register are cemeteries?,2,True,2,wtq
2623,nt-9481,204_634,how many days does the japan super series last?,5,False,22,wtq
2624,nt-9492,203_215,what was the only venue not in an asian country where japan placed?,"Helsinki, Finland",True,"Helsinki, Finland",wtq
2625,nt-9499,204_730,did sweden or spain win first?,Spain,False,Sweden,wtq
2626,nt-9502,204_804,how many audio versions are at least 6 minutes long?,3,True,3,wtq
2627,nt-9610,204_936,how many games went into overtimes?,1,False,4,wtq
2628,nt-9617,203_537,list the opponent in which the result was the least out of all the results.,Germany,True,Germany,wtq
2629,nt-9624,204_627,what was the next cup this team went to after the governor's cup this season?,Commissioner's Cup,True,Commissioner's Cup,wtq
2630,nt-9633,203_838,what is the total number of categories on the chart?,4,False,19,wtq
2631,nt-9647,204_477,how many american drivers participated in the race?,9,False,3,wtq
2632,nt-9662,203_405,how many games did the eagles lose by more than 10 points?,6,False,10,wtq
2633,nt-9687,203_47,what was the largest number of consecutive wins?,2,False,4,wtq
2634,nt-9734,204_689,how many titles are more than one word long?,3,False,10,wtq
2635,nt-9745,203_718,nama player that rode a honda and also placed.,Tohru Ukawa,False,Andrea Chiesa,wtq
2636,nt-9766,204_33,how long has the highlander been lying in heswall boat yard according to the table?,10 years,True,10 years,wtq
2637,nt-9778,203_129,what is the number of finalists?,3,False,10,wtq
2638,nt-9813,204_211,"greenland has been awarded only one time, what medal were they awarded?",Bronze,False,1,wtq
2639,nt-9859,204_477,how many canadian drivers finished in at least 10th position or better?,1,False,6,wtq
2640,nt-9863,203_139,how many groups do not follow a socialist ideology?,9,False,14,wtq
2641,nt-9873,203_359,how many times was roger federer a runner-up?,2,True,2,wtq
2642,nt-9875,204_849,how many medals were won by kenya?,2,False,3,wtq
2643,nt-9879,203_439,how many riders were not from the united states?,15,False,12,wtq
2644,nt-9895,204_258,"other than 91.9, name a station that is mixed news and classical & roots, rock, and jazz.",98.3,False,Lisbon,wtq
2645,nt-9911,203_343,how many neutral site games resulted in overtime (ot)?,4,False,3,wtq
2646,nt-9938,203_391,what other panellinios basket coach shares the same first name as nikos nisiotis?,Nikos Pavlou,False,Dimitris Sidiropoulos,wtq
2647,nt-9956,203_718,which manufacturer was used by the most riders?,Honda,True,Honda,wtq
2648,nt-9964,204_15,"which conference ws longer, 2008 or 2010?",2008,False,2010,wtq
2649,nt-9982,203_829,which country's team holds the track record for men's luge singles?,Germany,True,Germany,wtq
2650,nt-10001,203_359,what is his highest number of consecutive wins?,3,False,4,wtq
2651,nt-10131,204_338,which site has the most radars?,"Armavir Radar Station, Krasnodar",True,"Armavir radar Station, Krasnodar",wtq
2652,nt-10139,203_280,what is the most consecutive wins in this 1996 season?,4,True,4,wtq
2653,nt-10199,203_379,how many baseplates have a slogan?,14,False,7,wtq
2654,nt-10217,204_965,what country had the most cities founded in the 1830's?,Brazil,False,Mexico,wtq
2655,nt-10272,204_36,how many consecutive wins did the hoyas have this season?,11,False,8,wtq
2656,nt-10300,202_281,"how many matches were after june 28, 1994.",3,False,4,wtq
2657,nt-10310,204_108,how many typs have a top speed above 30 mph?,40,False,9,wtq
2658,nt-10317,204_621,did don january win more times in the 60's or the 70's?,60's,False,70,wtq
2659,nt-10329,203_173,what is the names of the shows in which sharad kelkar was not himself?,Saat Phere|Sarvggun Sampanna|Bairi Piya|Sinndoor Tere Naam Ka|Uttaran|Kuch Toh Log Kahenge,False,Sarvggun Sampanna|Bairi Piya|Sinndoor Tere Naam ka|Uttaran|Kuch toh Log Kahenge|Shaitaan - a criminal Mind,wtq
2660,nt-10343,203_321,when did benjamin brewster serve his second term?,1812,True,1812,wtq
2661,nt-10356,204_437,how many years are recorded in the chart?,12,True,12,wtq
2662,nt-10358,204_606,which one is above in votes in rockland county,Bush,False,New York,wtq
2663,nt-10367,204_405,naval lost to vitoria de setubal. who lost the previous game?,União de Leiria,False,Moreirense,wtq
2664,nt-10413,203_762,"how many films were released before july 1st, 2002?",26,False,12,wtq
2665,nt-10429,204_89,how many people have numbers above 50?,15,False,9,wtq
2666,nt-10482,204_470,how many consecutive years did rathnure win?,2,False,3,wtq
2667,nt-10519,204_188,did gilles simon withdraw because of a right or left knee injury?,right,False,Right knee injury,wtq
2668,nt-10525,203_829,"kaillie humphries was listed for an event on february 23, 2010, what was her time?",5.11,True,5.11,wtq
2669,nt-10537,204_494,how many days were there between episode 1 and 2?,7,False,5 days,wtq
2670,nt-10595,203_718,name a player that got no points.,David Garcia,True,David García,wtq
2671,nt-10598,204_351,what is the total number of americans in the tournaments?,6,False,3,wtq
2672,nt-10662,204_108,which one is the last in construction time,2 Liter,False,4/8 PS,wtq
2673,nt-10678,203_3,what is the province with the most municipalities?,Granada,True,Granada,wtq
2674,nt-10683,204_550,"what was the total number of points akanoa william earned during the decathlon held on december 17-18, 1987?",5244 pts,False,22.46,wtq
2675,nt-10716,204_188,how many players withdrew due to surgery?,2,False,6,wtq
2676,nt-10785,204_89,how many racers drive trucks that are the same model as brian rose?,7,False,9,wtq
2677,nt-10842,204_864,how many consecutive times did france place?,4,True,4,wtq
2678,nt-10879,203_838,how many years were there only three world green cars?,9,False,3,wtq
2679,nt-10883,204_924,who was the opponent on august 15th?,Bayer Uerdingen,True,Bayer Uerdingen,wtq
2680,nt-10964,204_103,how many silver medalists did not have at least 2 silver medals listed?,4,False,0,wtq
2681,nt-11015,203_640,where did seretse khama reign before he was the president of botswana?,BagammaNgwato,False,Balliol,wtq
2682,nt-11059,203_872,which year had the top number of contestants competing for the title?,1985,False,1981,wtq
2683,nt-11098,204_633,how many missions had launch failures?,3,False,5,wtq
2684,nt-11102,204_313,how long did operation sky monitor last?,6 months,False,16 October 1992 - 12 April 1993,wtq
2685,nt-11123,204_328,what was the first tournament on the list that had a runner up who was not from the us?,Colgate European Open,False,Coca-Cola Classic,wtq
2686,nt-11132,203_668,when was there a larger amount of natural change than in 1980?,1985,True,1985,wtq
2687,nt-11143,204_858,how many games did the tigers lose in the 2008 season?,6,False,7,wtq
2688,nt-11164,204_956,how many counties are not in blue highlighted boxes?,16,False,32,wtq
2689,nt-11187,204_338,what is the only radar that will start in 2015?,"Pechora Radar Station, Komi",True,"Pechora radar Station, Komi",wtq
2690,nt-11196,204_147,who did the nationals play after the all-star game?,Marlins,False,Giants,wtq
2691,nt-11206,203_430,the column next to artist,Song,False,Margo,wtq
2692,nt-11228,203_648,what is the top score ever scored by the brazil national team?,6,False,0-0,wtq
2693,nt-11284,204_299,which city name has the least number of unique letters?,Ada,False,Livestrong,wtq
2694,nt-11313,203_691,who where the total wins for week 7?,4,False,Atlanta Falcons,wtq
2695,nt-11314,203_221,adama traore was the first ivorian to play for what soccer club?,Melbourne,True,Melbourne,wtq
2696,nt-11329,202_211,how many times was bremen the venue for the idsf world championships for the latin result?,2,False,3,wtq
2697,nt-11365,203_139,what ideology did the groups above and below new serbia follow?,"Social democracy, Regionalism|Hungarian minority politics",False,"Social democracy, Regionalism",wtq
2698,nt-11370,204_7,how many films grosses above 2.5 million dollars but below 3.5 million dollars?,3,False,4,wtq
2699,nt-11454,204_467,"which game had a higher attendance, the october 15 1921 game or the october 22 2921 game?",15 October 1921,False,29 October 1921,wtq
2700,nt-11479,203_51,"which television channels in nambour, queensland are owned by the same organization as abc1?",ABC2|ABC3|ABC News 24,True,ABC2|ABC3|ABC News 24,wtq
2701,nt-11528,203_717,how many trams have a cream color in their livery?,5,True,5,wtq
2702,nt-11533,203_607,what was the first year that there were no titles released on vinyl?,2000,False,1995,wtq
2703,nt-11568,204_740,how long did it take for heidfeld to finish?,1:31:65.924,False,32.188,wtq
2704,nt-11594,203_219,"whose weight is the heaviest among the following: fabiana de oliveira, helia souza, or sheilla castro?",Sheilla Castro,False,Sheila Castro,wtq
2705,nt-11601,204_858,to what teams other than alabama did the tigers lose in 2009?,Nebraska,False,Wake Forest|Georgia Tech|Boston College|Florida State,wtq
2706,nt-11625,203_382,how many losses were there in the month of september?,2,False,3,wtq
2707,nt-11639,204_214,how many german racers finished the race?,4,False,2,wtq
2708,nt-11691,204_970,how many times did marty win the award for best actor?,4,False,5,wtq
2709,nt-11715,204_689,how many albums did this singer release from 2004 to 2009?,3,False,10,wtq
2710,nt-11742,204_88,what is takashi miike's work with the least amount of years since release?,The Mole Song: Undercover Agent Reiji,False,Shisso Feraari 250 Gto / Rasuto Ran,wtq
2711,nt-11743,204_634,how long did the japan super series take?,5 days,False,22 days,wtq
2712,nt-11745,204_163,what number of airlines use the first letter of their name in their icao?,6,False,8,wtq
2713,nt-11750,204_984,which ethnicity has the fewest number of atheists after the turkish?,Dungan,False,Uzbekistan,wtq
2714,nt-11768,204_552,how many consecutive notes are there?,12,True,12,wtq
2715,nt-11790,204_25,which mountain peak has the least isolation?,Mount Keith,False,Mount Whitney,wtq
2716,nt-11829,204_936,how long was their longest winning streak?,6,False,4,wtq
2717,nt-11831,204_590,how many times was the result listed as 1st under the regular season column?,2,True,2,wtq
2718,nt-11840,203_564,is four 5s worth more or less than four 2s?,less,True,less,wtq
2719,nt-11849,204_804,which versino of the song is the only hard rock version?,The martyr's remix,True,The martyr's Remix,wtq
2720,nt-11854,204_687,what is the difference between the number of cyclists who have won sportsman of the year and the number of billiards players who have won?,17,False,4,wtq
2721,nt-11863,204_765,what nation had the most gold medals?,Japan,True,Japan,wtq
2722,nt-11865,204_550,"which record on the chart was set earlier, the 200 or 400 m?",400 m,False,200 m,wtq
2723,nt-11877,203_382,did the tigers win more or less than they lost during this season?,less,False,more,wtq
2724,nt-11904,203_718,nama player that rode a honda and did not place.,Alex Debón,False,Daniele Bonilla,wtq
2725,nt-11923,204_678,how many consecutive records has stacy dragila held,5,False,11,wtq
2726,nt-11943,203_485,"in total, how many different tv series has gauri tejwani either starred or cameoed in?",11,False,6,wtq
2727,nt-11994,203_469,how long did it take for croatia to qualify after the 2006 world cup?,8 years,False,4 years,wtq
2728,nt-12034,204_313,when is the next date after the first one on the top?,22 November 1992,False,16 October 1992 - 12 April 1993,wtq
