,db_id,question,answer,acc,query,query_pred,queried_ans
1010,tracking_share_transactions,Show the day of transactions if the share count is bigger than 100 or the amount is bigger than 1000.,1988-09-16 19:02:51|1982-06-06 17:19:00|1979-04-27 06:03:59|2001-11-28 15:06:25|1977-08-17 13:13:30|1985-10-08 13:13:39|1990-12-02 09:03:38|2004-01-18 20:37:50|1977-08-13 02:18:47|1981-01-28 08:07:03|2000-04-03 20:55:43|1983-11-01 17:57:27|2002-09-13 03:04:56|1997-12-30 05:05:40,1,SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >  100 OR amount_of_transaction  >  1000,select date_of_transaction from transactions where share_count > 100 or amount_of_transaction > 1000,"['1988-09-16 19:02:51', '1982-06-06 17:19:00', '1979-04-27 06:03:59', '2001-11-28 15:06:25', '1977-08-17 13:13:30', '1985-10-08 13:13:39', '1990-12-02 09:03:38', '2004-01-18 20:37:50', '1977-08-13 02:18:47', '1981-01-28 08:07:03', '2000-04-03 20:55:43', '1983-11-01 17:57:27', '2002-09-13 03:04:56', '1997-12-30 05:05:40']"
1011,tracking_share_transactions,Show the transaction type descriptions and day if the share count is smaller than 10.,Purchase|1977-08-13 02:18:47|Sale|2002-04-07 20:28:37,0,"SELECT T1.transaction_type_description ,  T2.date_of_transaction FROM Ref_Transaction_Types AS T1 JOIN TRANSACTIONS AS T2 ON T1.transaction_type_code  =  T2.transaction_type_code WHERE T2.share_count  <  10","select transaction_type_description, date_of_transaction from ref_transaction_types where share_count< 10",[]
1012,tracking_share_transactions,Show information of all investors if they make any transaction with share count greater than 100.,k|w|z|w|t|l|l|k|z|d|w|d|l,1,SELECT T1.Investor_details FROM  INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id WHERE T2.share_count  >  100,select t1.investor_details from investors as t1 join transactions as t2 on t1.investor_id = t2.investor_id where t2.share_count > 100,"['k', 'w', 'z', 'w', 't', 'l', 'l', 'k', 'z', 'd', 'w', 'd', 'l']"
1013,tracking_share_transactions,How many different transaction categories are used in the transactions?,2,1,SELECT COUNT(DISTINCT transaction_type_code) FROM TRANSACTIONS,select count(distinct transaction_type_code) from transactions,['2']
1014,tracking_share_transactions,"Return the lot information of lots that belong to investors with information ""l""?",s|m|h|m|z,0,"SELECT T2.lot_details FROM INVESTORS AS T1 JOIN LOTS AS T2 ON  T1.investor_id  =  T2.investor_id WHERE T1.Investor_details  =  ""l""","select t1.lot_details from lots as t1 join transactions_lots as t2 on t1.lot_id = t2.lot_id join investors as t3 on t2.investor_id = t3.investor_id where t3.investor_details = ""l""",[]
1015,tracking_share_transactions,What are the purchase information of transactions with amount bigger than 10000?,c|i|a|a|r,0,SELECT T1.purchase_details FROM PURCHASES AS T1 JOIN TRANSACTIONS AS T2 ON T1.purchase_transaction_id  =  T2.transaction_id WHERE T2.amount_of_transaction  >  10000,select t1.purchase_details from purchases as t1 join transactions as t2 on t1.purchase_transaction_id = t2.purchase_transaction_id where t2.amount_of_transaction > 10000,[]
1016,tracking_share_transactions,What are the sale information and day of transactions with amount smaller than 3000?,o|1982-06-06 17:19:00|f|2001-11-28 15:06:25|y|1977-08-17 13:13:30|p|1990-12-02 09:03:38|s|1981-01-28 08:07:03|s|2000-04-03 20:55:43|t|1983-11-01 17:57:27|p|2002-04-07 20:28:37|n|2002-09-13 03:04:56|e|1997-12-30 05:05:40,1,"SELECT T1.sales_details ,  T2.date_of_transaction FROM SALES AS T1 JOIN TRANSACTIONS AS T2 ON T1.sales_transaction_id  =  T2.transaction_id WHERE T2.amount_of_transaction  <  3000","select t1.sales_details, t2.date_of_transaction from sales as t1 join transactions as t2 on t1.sales_transaction_id = t2.transaction_id where t2.amount_of_transaction< 3000","['o', '1982-06-06 17:19:00', 'f', '2001-11-28 15:06:25', 'y', '1977-08-17 13:13:30', 'p', '1990-12-02 09:03:38', 's', '1981-01-28 08:07:03', 's', '2000-04-03 20:55:43', 't', '1983-11-01 17:57:27', 'p', '2002-04-07 20:28:37', 'n', '2002-09-13 03:04:56', 'e', '1997-12-30 05:05:40']"
1017,tracking_share_transactions,What are the lot information of lots associated with transactions with share count smaller than 50?,x|m|d,0,SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  <  50,select t1.lot_details from lots as t1 join transactions_lots as t2 on t1.lot_id = t2.lot_id join transactions as t3 on t2.transaction_id = t3.transaction_id where t3.share_count< 50,"['x', 'r', 's']"
1018,tracking_share_transactions,"What are the lot information of lots associated with transactions whose share count is bigger than 100 and whose type code is ""PUR""?",z|h|d|m|d|z,0,"SELECT T1.lot_details FROM LOTS AS T1 JOIN TRANSACTIONS_LOTS AS T2 ON  T1.lot_id  =  T2.transaction_id JOIN TRANSACTIONS AS T3 ON T2.transaction_id  =  T3.transaction_id WHERE T3.share_count  >  100 AND T3.transaction_type_code  =  ""PUR""","select t1.lot_details from lots as t1 join transactions_lots as t2 on t1.lot_id = t2.lot_id join transactions as t3 on t2.transaction_id = t3.transaction_id where t3.share_count > 100 and t3.transaction_type_code = ""PUR""","['d', 'x', 'z', 'r', 's', 'r']"
1019,tracking_share_transactions,Show the average transaction amount for different transaction categories.,PUR|25945880.3716125|SALE|11198167.237771427,0,"SELECT transaction_type_code ,  avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY transaction_type_code",select avg(amount_of_transaction) from ref_transaction_types,[]
1020,tracking_share_transactions,Show the maximum and minimum share count of different transaction categories.,PUR|93191||SALE|96178|,0,"SELECT transaction_type_code ,  max(share_count) ,  min(share_count) FROM TRANSACTIONS GROUP BY transaction_type_code","select max(share_count), min(share_count) from ref_transaction_types",[]
1021,tracking_share_transactions,Show the average share count of transactions for different investors.,2|831668.0|3|225053304.33333334|6|8718572.0|7|1522.0|8|930.0|14|8040.0|17|96178.0|18|298.0|19|47971.0|20|0.0,0,"SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id",select avg(share_count) from transactions where investor_id = (select investor_id from transactions group by investor_id),['831668.0']
1022,tracking_share_transactions,"Show the average share count of transactions each each investor, ordered by average share count.",20|0.0|18|298.0|8|930.0|7|1522.0|14|8040.0|19|47971.0|17|96178.0|2|831668.0|6|8718572.0|3|225053304.33333334,1,"SELECT investor_id ,  avg(share_count) FROM TRANSACTIONS GROUP BY investor_id ORDER BY avg(share_count)","select investor_id, avg(share_count) from transactions group by investor_id order by avg(share_count)","['20', '0.0', '18', '298.0', '8', '930.0', '7', '1522.0', '14', '8040.0', '19', '47971.0', '17', '96178.0', '2', '831668.0', '6', '8718572.0', '3', '225053304.33333334']"
1023,tracking_share_transactions,Show the average amount of transactions for different investors.,2|24403.6612|3|61.06666666666666|6|302507.6996|7|822.803|8|0.0|14|4.5263|17|78035671.4424|18|14.1285|19|103742065.5898|20|82057.207,0,"SELECT investor_id ,  avg(amount_of_transaction) FROM TRANSACTIONS GROUP BY investor_id",select avg(amount_of_transaction) from transactions group by investor_id,"['24403.6612', '61.06666666666666', '302507.6996', '822.803', '0.0', '4.5263', '78035671.4424', '14.1285', '103742065.5898', '82057.207']"
1024,tracking_share_transactions,Show the average amount of transactions for different lots.,1|101119.25319999999|3|207484122.2796|4|48777.969|8|48777.969|9|0.0|10|13.084466666666666|11|24402.612999999998|14|175642.8343|15|1.0,0,"SELECT T2.lot_id ,  avg(amount_of_transaction) FROM TRANSACTIONS AS T1 JOIN Transactions_Lots AS T2 ON T1.transaction_id  =  T2.transaction_id GROUP BY T2.lot_id",select avg(amount_of_transaction) from transactions_lots,[]
1025,tracking_share_transactions,"Show the average amount of transactions for different lots, ordered by average amount of transactions.",9|0.0|15|1.0|10|13.084466666666666|11|24402.612999999998|4|48777.969|8|48777.969|1|101119.25319999999|14|175642.8343|3|207484122.2796,0,"SELECT T2.lot_id ,  avg(amount_of_transaction) FROM TRANSACTIONS AS T1 JOIN Transactions_Lots AS T2 ON T1.transaction_id  =  T2.transaction_id GROUP BY T2.lot_id ORDER BY avg(amount_of_transaction)",select avg(amount_of_transaction) from transactions_lots group by lot_id order by avg(amount_of_transaction),[]
1026,tracking_share_transactions,"Show the number of transactions with transaction type code ""SALE"" for different investors if it is larger than 0.",2|2|3|2|6|1|17|1|18|1,0,"SELECT investor_id ,  COUNT(*) FROM TRANSACTIONS WHERE transaction_type_code  =  ""SALE"" GROUP BY investor_id","select count(*) from transactions where transaction_type_code = ""SALE"" group by investor_id","['2', '2', '1', '1', '1']"
1027,tracking_share_transactions,Show the number of transactions for different investors.,2|2|3|3|6|1|7|1|8|1|14|1|17|1|18|2|19|2|20|1,1,"SELECT investor_id ,  COUNT(*) FROM TRANSACTIONS GROUP BY investor_id","select count(*), investor_id from transactions group by investor_id","['2', '2', '3', '3', '1', '6', '1', '7', '1', '8', '1', '14', '1', '17', '2', '18', '2', '19', '1', '20']"
1028,tracking_share_transactions,Show the transaction category code that occurs the fewest times.,SALE,1,SELECT transaction_type_code FROM TRANSACTIONS GROUP BY transaction_type_code ORDER BY COUNT(*) ASC LIMIT 1,select transaction_type_code from transactions group by transaction_type_code order by count(*) asc limit 1,['SALE']
1029,tracking_share_transactions,Show the transaction category code that occurs the most frequently.,PUR,1,SELECT transaction_type_code FROM TRANSACTIONS GROUP BY transaction_type_code ORDER BY COUNT(*) DESC LIMIT 1,select transaction_type_code from ref_transaction_types group by transaction_type_code order by count(*) desc limit 1,['PUR']
1030,tracking_share_transactions,Show the describing content of the transaction type that occurs most frequently.,Purchase,0,SELECT T1.transaction_type_description FROM Ref_Transaction_Types AS T1 JOIN TRANSACTIONS AS T2 ON T1.transaction_type_code  =  T2.transaction_type_code GROUP BY T1.transaction_type_code ORDER BY COUNT(*) DESC LIMIT 1,select transaction_type_description from ref_transaction_types group by transaction_type_description order by count(*) desc limit 1,['Sale']
1031,tracking_share_transactions,Show the id and information of the investor that has the largest number of transactions.,3|d,1,"SELECT T2.investor_id ,  T1.Investor_details FROM INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id GROUP BY T2.investor_id ORDER BY COUNT(*) DESC LIMIT 1","select t1.investor_id, t1.investor_details from investors as t1 join transactions as t2 on t1.investor_id = t2.investor_id group by t1.investor_id order by count(*) desc limit 1","['3', 'd']"
1032,tracking_share_transactions,Show the id and information for the investors who have the top 3 number of transactions.,3|d|19|l|18|w,1,"SELECT T2.investor_id ,  T1.Investor_details FROM INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id GROUP BY T2.investor_id ORDER BY COUNT(*) DESC LIMIT 3","select t1.investor_id, t1.investor_details from investors as t1 join transactions as t2 on t1.investor_id = t2.investor_id group by t1.investor_id order by count(*) desc limit 3","['3', 'd', '19', 'l', '18', 'w']"
1033,tracking_share_transactions,Show the ids of the investors who have at least two transactions.,2|3|18|19,1,SELECT T2.investor_id FROM INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id GROUP BY T2.investor_id HAVING COUNT(*)  >=  2,select investor_id from transactions group by investor_id having count(*) >= 2,"['2', '3', '18', '19']"
1034,tracking_share_transactions,"Show the ids and information of the investors who have at least two transactions with type code ""SALE"".",2|z|3|d,1,"SELECT T2.investor_id ,  T1.Investor_details FROM INVESTORS AS T1 JOIN TRANSACTIONS AS T2 ON T1.investor_id  =  T2.investor_id WHERE T2.transaction_type_code  =  ""SALE"" GROUP BY T2.investor_id HAVING COUNT(*)  >=  2","select t1.investor_id, t1.investor_details from investors as t1 join transactions as t2 on t1.investor_id = t2.investor_id where t2.transaction_type_code = ""SALE"" group by t1.investor_id having count(*) >= 2","['2', 'z', '3', 'd']"
1035,tracking_share_transactions,What are the day of transactions with at least 100 share count or amount bigger than 100?,1988-09-16 19:02:51|1982-06-06 17:19:00|1979-04-27 06:03:59|2001-11-28 15:06:25|1977-08-17 13:13:30|1985-10-08 13:13:39|1990-12-02 09:03:38|2004-01-18 20:37:50|1977-08-13 02:18:47|1981-01-28 08:07:03|2000-04-03 20:55:43|1983-11-01 17:57:27|2002-04-07 20:28:37|2002-09-13 03:04:56|1997-12-30 05:05:40,1,SELECT date_of_transaction FROM TRANSACTIONS WHERE share_count  >=  100 OR amount_of_transaction  >=  100,select date_of_transaction from transactions where share_count >= 100 or amount_of_transaction > 100,"['1988-09-16 19:02:51', '1982-06-06 17:19:00', '1979-04-27 06:03:59', '2001-11-28 15:06:25', '1977-08-17 13:13:30', '1985-10-08 13:13:39', '1990-12-02 09:03:38', '2004-01-18 20:37:50', '1977-08-13 02:18:47', '1981-01-28 08:07:03', '2000-04-03 20:55:43', '1983-11-01 17:57:27', '2002-04-07 20:28:37', '2002-09-13 03:04:56', '1997-12-30 05:05:40']"
