,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
2151,nt-4622,202_157,after the dissolution of the 37th parliament of canada how many more house members did the new democratic party have?,1,0,select ( select c3_number from w where c1 = 'new democratic party' ) - ( select c2_number from w where c1 = 'new democratic party' ),select 6_house_members_at_dissolution from w where 3_affiliation = 'new democratic party',select c3 from w where c1 = 'new democratic party',14,squall
2152,nt-8849,202_157,which party had the highest number of house members in 2000?,Liberal Party of Canada,1,select c1 from w order by c2_number desc limit 1,select 3_affiliation from w order by 4_house_members_2000_election_results_number desc limit 1,select c1 from w order by c2_number desc limit 1,liberal party of canada,squall
2153,nt-10533,202_157,which party has the most house members?,Liberal Party of Canada,1,select c1 from w order by c2_number desc limit 1,select 3_affiliation from w order by 4_house_members_2000_election_results_number desc limit 1,select c1 from w order by c2_number desc limit 1,liberal party of canada,squall
2154,nt-604,203_414,which team was the top scorer in the 1st leg?,Poli Ejido,1,select c1 from w order by c4_number1 desc limit 1,select 3_team_1 from w order by 9_1st_leg_number1 desc limit 1,select c1 from w order by c4_number1 desc limit 1,poli ejido,squall
2155,nt-2684,204_212,what is the total number of times hair has been a wager?,6,1,select count ( * ) from w where c1 = 'hair',select count ( * ) from w where 3_wager = 'hair',select count ( * ) from w where c1 = 'hair',6,squall
2156,nt-2866,204_212,which date was the wager not hair?,"August 28, 2011",1,select c5 from w where c1 != 'hair',select 12_date from w where 3_wager!= 'hair',select c5 from w where c1!= 'hair',"august 28, 2011",squall
2157,nt-3044,204_212,who won at least two times?,Psycho Clown,1,select c2 from w group by c2 having count ( * ) >= 2,select 4_winner_list from w group by 4_winner_list having count ( * ) >= 2,select c2_list from w group by c2_list having count ( * ) >= 2,psycho clown,squall
2158,nt-5791,204_212,how many matches were in 2011?,5,1,select count ( * ) from w where c5_year = 2011,select count ( * ) from w where 12_date_year = 2011,select count ( * ) from w where c5_year = 2011,5,squall
2159,nt-8690,204_212,how many matches were held in mexico city?,2,1,select count ( * ) from w where c4_address = 'mexico city',select count ( * ) from w where 10_location_address ='mexico city',select count ( * ) from w where c4_address ='mexico city',2,squall
2160,nt-9926,204_212,how many times is `` psycho clown '' the winner?,3,0,select count ( * ) from w where c2_list = 'psycho clown',select count ( * ) from w where 4_winner = 'psycho clown',select count ( * ) from w where c2 = 'psycho clown',2,squall
2161,nt-10359,204_212,what is the only wager that is not `` hair ''?,Title,1,select c1 from w where c1 != 'hair',select 3_wager from w where 3_wager!= 'hair',select c1 from w where c1!= 'hair',title,squall
2162,nt-11115,204_212,what is the last wager on the chart?,Hair,1,select c1 from w order by id desc limit 1,select 3_wager from w order by 1_id desc limit 1,select c1 from w order by id desc limit 1,hair,squall
2163,nt-990,204_990,what is the difference in percentage between whites in the 2000 population and whites in the 2005 population?,0.72%,1,select abs ( ( select c2_number from w where c1 = '2000 (total population)' ) - ( select c2_number from w where c1 = '2005 (total population)' ) ),select abs ( ( select 6_white_number from w where 3_by_race_first = 2000 ) - ( select 6_white_number from w where 3_by_race_first = 2005 ) ),select abs ( ( select c2_number from w where c1_first = 2000 ) - ( select c2_number from w where c1_first = 2005 ) ),0.7200000000000131,squall
2164,nt-452,204_573,how long is the song from the lion king?,3:40,1,select c5 from w where c4 = 'the lion king',select 10_length from w where 5_title = 'the lion king',"select c5 from w where c2 = '""can you feel the love tonight""'",3:40,squall
2165,nt-550,204_573,what is the previous performer before the cheetah girls?,Miley Cyrus,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'the cheetah girls' ) - 1,select 6_performer(s) from w where 3_#_number = ( select 3_#_number from w where 6_performer(s) = 'the cheetah girls' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'the cheetah girls' ) - 1,miley cyrus,squall
2166,nt-3071,204_573,who sings the last song on this album?,K-Ci & JoJo,1,select c3 from w order by c1_number desc limit 1,select 6_performer(s) from w order by 3_#_number desc limit 1,select c3 from w order by c1_number desc limit 1,k-ci & jojo,squall
2167,nt-3491,204_573,what is the first song on this album?,A Dream Is a Wish Your Heart Makes,1,select c2 from w where c1_number = 1,select 5_title from w where 3_#_number = 1,select c2 from w where c1_number = 1,"""a dream is a wish your heart makes""",squall
2168,nt-3760,204_573,how long is the song look through my eyes by everlife?,3:11,1,"select c5 from w where c2 = '""look through my eyes""'","select 10_length from w where 5_title = '""look through my eyes""' and 6_performer(s) = 'everlife'","select c5 from w where c2 = '""look through my eyes""' and c3 = 'everlife'",3:11,squall
2169,nt-4741,204_573,"which was from the lion king , `` can you feel the love tonight '' or `` candle on the water ''?",Can You Feel the Love Tonight,1,"select c2 from w where c2 in ( '""can you feel the love tonight""' , '""candle on the water""' ) and c4 = 'the lion king'","select 5_title from w where 5_title in ( '""can you feel the love tonight""', '""candle on the water""' ) and 9_film = 'the lion king'","select c2 from w where c2 in ( '""can you feel the love tonight""', '""candle on the water""' ) and c4 = 'the lion king'","""can you feel the love tonight""",squall
2170,nt-6937,204_573,which song has the most time?,You'll Be in My Heart,1,select c2 from w order by c5 desc limit 1,select 5_title from w order by 10_length desc limit 1,select c2 from w order by c5 desc limit 1,"""you'll be in my heart""",squall
2171,nt-12162,204_573,how many songs are more than four minutes long?,2,1,select count ( c2 ) from w where c5_min >= 4,select count ( 5_title ) from w where 10_length_min >= 4,select count ( c2 ) from w where c5_min >= 4,2,squall
2172,nt-823,204_811,"bob caudle was an announcer , who was the other one?",Lance Russell,0,select c2 from w where c2 != 'bob caudle' and c4_list = 'announcing',select 5_ring_name_(birth_name) from w where 5_ring_name_(birth_name)!= 'bob caudle' and 11_inducted_for_list = 'dav1_id crockett',select c2 from w where c2!= 'bob caudle' and c4_list = 'david crockett',,squall
2173,nt-1260,204_811,how many members were inducted for announcing?,2,1,select count ( * ) from w where c4_list = 'announcing',select count ( 5_ring_name_(birth_name) ) from w where 11_inducted_for = 'announcing',select count ( c2 ) from w where c4 = 'announcing',2,squall
2174,nt-4820,204_811,who was inducted after royal?,Lance Russell,0,select c2 from w where id = ( select id from w where c2 = 'nelson royal' ) + 1,select 5_ring_name_(birth_name) from w where 3_year_number > ( select 3_year_number from w where 5_ring_name_(birth_name) = 'royal' ) order by 3_year_number limit 1,select c2 from w where c1_number > ( select c1_number from w where c2 = 'nelson royal' ) order by c1_number limit 1,,squall
2175,nt-5696,204_811,what number of members were inducted before 2009?,14,1,select count ( * ) from w where c1_number < 2009,select count ( 5_ring_name_(birth_name) ) from w where 3_year_number!> 2009,select count ( c2 ) from w where c1_number< 2009,14,squall
2176,nt-13343,204_811,who was the only person to be inducted for wrestling and managing?,Paul Jones,0,select c2_first from w where c4 = 'wrestling and managing',select 5_ring_name_(birth_name) from w where 11_inducted_for = 'wrestling and managing',select c2 from w where c4 = 'wrestling and managing',"paul jones
(paul frederick)",squall
2177,nt-2391,204_867,how many women were above the age of 45 when executed?,8,1,select count ( * ) from w where c4_number > 45,select count ( 11_name ) from w where 12_age_(at_execution)_number > 45,select count ( c3 ) from w where c4_number > 45,8,squall
2178,nt-3095,204_867,how many women in total were executed since 1976?,14,1,select count ( c3 ) from w,select count ( 11_name ) from w,select count ( c3 ) from w,14,squall
2179,nt-9653,204_867,how many women were not executed by lethal injection?,2,1,select count ( c3 ) from w where c8 != 'lethal injection',select count ( 11_name ) from w where 18_method!= 'lethal injection',select count ( c3 ) from w where c8!= 'lethal injection',2,squall
2180,nt-9701,204_867,who was the next consecutive woman to be executed after lynda lyon block?,Aileen Carol Wuornos,1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'lynda lyon block' ) + 1,select 11_name from w where 5_date_parsed > ( select 5_date_parsed from w where 11_name = 'lynda lyon block' ) order by 5_date_parsed limit 1,select c3 from w where c2_parsed > ( select c2_parsed from w where c3 = 'lynda lyon block' ) order by c2_parsed limit 1,aileen carol wuornos,squall
2181,nt-9978,204_867,name all women who were executed in the same year as lois nadean smith.,Marilyn Kay Plantz|Wanda Jean Allen,1,select c3 from w where c3 != 'lois nadean smith' and c2_year = ( select c2_year from w where c3 = 'lois nadean smith' ),select 11_name from w where 11_name!= 'lois nadean smith' and 5_date_year = ( select 5_date_year from w where 11_name = 'lois nadean smith' ),select c3 from w where c3!= 'lois nadean smith' and c2_year = ( select c2_year from w where c3 = 'lois nadean smith' ),wanda jean allen|marilyn kay plantz,squall
2182,nt-10357,204_867,how many total women have been executed by lethal injection?,12,1,select count ( c3 ) from w where c8 = 'lethal injection',select count ( 11_name ) from w where 18_method = 'lethal injection',select count ( c3 ) from w where c8 = 'lethal injection',12,squall
2183,nt-10868,204_867,what is the number of women that have been executed in oklahoma?,3,1,select count ( c3 ) from w where c7 = 'oklahoma',select count ( 11_name ) from w where 17_state = 'oklahoma',select count ( c3 ) from w where c7 = 'oklahoma',3,squall
2184,nt-13004,204_867,what is the total number of women executed between 2000 and 2010?,9,1,select count ( c3 ) from w where c2_year >= 2000 and c2_year <= 2010,select count ( 11_name ) from w where 5_date_year >= 2000 and 5_date_year!>= 2010,select count ( c3 ) from w where c2_year >= 2000 and c2_year<= 2010,9,squall
2185,nt-242,204_850,which locomotive weighs the least?,Re 4/4,1,select c1 from w order by c8_number asc limit 1,select 3_name from w order by 20_weight_number asc limit 1,select c1 from w order by c8_number asc limit 1,re 4/4,squall
2186,nt-753,204_850,does the ae 8/8 weigh more or less than the re 6/6?,more,1,select ( select c8_number from w where c1 = 'ae 8/8' ) > ( select c8_number from w where c1 = 're 6/6' ),select ( select 20_weight_number from w where 3_name = 'ae 8/8' ) > ( select 20_weight_number from w where 3_name ='re 6/6' ),select ( select c8_number from w where c1 = 'ae 8/8' ) > ( select c8_number from w where c1 ='re 6/6' ),more,squall
2187,nt-942,204_850,what is the difference in weight between the 060 ea and the challenger?,365 t,1,select abs ( ( select c8_number from w where c1 = '060-ea' ) - ( select c8_number from w where c1 = 'challenger' ) ),select abs ( ( select 20_weight_number from w where 3_name = 'ae 060' ) - ( select 20_weight_number from w where 3_name = 'challenger' ) ),select abs ( ( select c8_number from w where c1 = 'softronic transmontana (060-ea version)' ) - ( select c8_number from w where c1 = 'challenger' ) ),365.0,squall
2188,nt-3590,204_850,what is the combined weight of the big boy and the m1?,976 t,1,"select sum ( c8_number ) from w where c1 in ( 'big boy' , 'm1' )","select sum ( 20_weight_number ) from w where 3_name in ( 'big boy','m1' )","select sum ( c8_number ) from w where c1 in ( 'big boy','m1' )",976.0,squall
2189,nt-4962,204_850,how many locomotives make the list of the largest locomotives?,44,1,select count ( c1 ) from w,select count ( 3_name ) from w,select count ( c1 ) from w,44,squall
2190,nt-5376,204_850,what is the difference in weight between the re 465 and the ae 6/6?,36 t,1,select abs ( ( select c8_number from w where c1 = 're 465' ) - ( select c8_number from w where c1 = 'ae 6/6' ) ),select abs ( ( select 20_weight_number from w where 3_name ='re 465' ) - ( select 20_weight_number from w where 3_name = 'ae 6/6' ) ),select abs ( ( select c8_number from w where c1 ='re 465' ) - ( select c8_number from w where c1 = 'ae 6/6' ) ),36.0,squall
2191,nt-935,203_94,how many strokes marked the margin of victory for justin rose in 2011?,2,0,select c6_number from w where c1_number = 2011,select 19_margin_of_victory from w where 5_player_first = 'justin rose' and 3_year_number = 2011,select c6 from w where c2_first = 'justin rose' and c1_number = 2011,2 strokes,squall
2192,nt-1165,203_94,besides tiger woods what other player won between 2007 and 2009?,Camilo Villegas,1,select c2_first from w where c2_first != 'tiger woods' and c1_number >= 2007 and c1_number <= 2009,select 5_player from w where 5_player_first!= 'tiger woods' and 3_year_number >= 2007 and 3_year_number!>= 2009,select c2 from w where c2_first!= 'tiger woods' and c1_number >= 2007 and c1_number<= 2009,camilo villegas,squall
